205.9349593495935	235.384615365	180.44431265188763	197.6930116571776	254.34955616222223	242.12121213666666	235.48217817989854	252.52863262671653	254.97224895051417
184.2757249593222	253.4911242612	248.96449701950388	255.0	166.8999712251583	237.34615382673462	253.73646788032752	205.9349593495935	236.97823347660227
127.5	74.68777074986073	223.81078542439144	184.79807974876996	166.8999712251583	249.15559345528806	216.47550111358575	250.2082275316294	229.27072926648353
127.5	127.49999994298027	239.94411419041091	110.10964806468547	249.15559345528806	216.47550111358575	158.8416499976245	51.0	249.5427108027709
191.25	250.24803802599388	101.85568598474711	144.09216430790474	165.29951473752277	158.8416500041515	147.1153846087278	51.0	114.75
191.25	255.0	132.99864812801354	144.09216430790474	202.6964661245477	250.44642857142858	233.75	214.46176166652586	215.59090896841425
239.0625	132.78106508875737	144.0921643079047	196.6629494327886	232.60135136706765	233.75	68.77433050451256	119.0	39.230769230769226
200.1006036217304	197.66061452237903	215.9546313799622	78.46153846153845	152.11815561959656	253.02528	245.72727272727272	182.46666666666667	39.2307692307692
239.4801352542819	107.31516963788692	148.75	155.2173913043478	179.35477544533552	232.56	64.61538461538461	148.83503399913664	27.73548727941244
207.1875	148.75	205.96153846153845	168.3	225.522	254.83888158004297	254.83888158004297	210.8	247.33866666666665
246.03515625	234.1208053298455	106.31072671050651	154.53894095767942	148.43283580981844	248.73070325900514	178.7067963871349	189.1592832044682	196.11027253949882
236.53086419753086	186.37325863616692	225.69767441860466	144.87508374829804	190.8298143629001	226.06308889799263	253.59397216014722	253.86666666666667	199.6153846153846
10.877100912671125	101.0615711252654	101.06157112526543	113.24609694432564	251.52851208820977	236.24741555347197	238.0	241.4	254.27466666666666
223.98648648648648	253.66231773611747	78.11566424614645	95.04742397714844	101.0615711252654	246.88636349608728	241.15384615384616	215.76923076923077	194.24785373032108
216.50981471288983	154.08195018485645	154.08195018485645	70.7987518862592	189.25406111046388	226.6714747466259	215.76923076923077	242.52541603394872	250.99081044881808
