80.85365853658536	210.375	58.95436836341025	148.98637402593073	247.38225879703703	210.92592591333334	143.1388467628152	202.52449143823475	244.13655833419833
148.32584655810757	247.190625	250.96153845018273	0.0	188.5606698828716	35.062500003506244	54.797398072417366	80.85365853658536	124.11294081093678
76.5	41.65169310899307	232.9338047977796	199.74290362310524	188.5606698828716	254.99719125256917	254.24276169265033	248.82681566117662	215.35409034890108
76.49999999999997	41.65169323025458	244.50689219976786	193.7098939318952	254.99719125256917	254.24276169265033	244.98298864596256	204.0	196.68008045992758
76.5	252.4004380713695	183.46151468261505	218.9989644459786	229.46159456610536	244.98298864275034	121.15384614836407	204.0	251.3571428535
130.05	255.0	212.86718463281161	218.99896444597857	247.91135194062198	182.14285714285717	127.50000000000001	93.93366886594421	191.24999989133522
130.05	200.68047337278108	218.9989644459786	244.93472109373766	77.53378378902252	127.5	189.1592832044682	238.0	137.30769230769232
249.94251221468812	208.34497206412925	249.09499054820415	137.30769230769232	230.7492795389049	254.831387755152	231.8181818181818	253.86666666666667	137.30769230769232
245.30906593586306	183.51582814125817	217.8125	216.19565217391303	214.10902998917527	248.4428571414	185.76923076923077	184.61331292024616	108.33134455917761
249.6875	217.8125	247.13341346153845	244.8	254.592	254.91746323835534	254.91746323835534	235.571428569	253.51972789113333
254.88932291666666	233.6073825111397	204.0	228.06427905359484	224.55223877018267	250.55317324185248	238.54749361251518	107.77568139329088	219.80665646012307
249.7111111111111	218.275802702289	250.11627906976744	219.85437028233906	246.21868410208756	252.1794346579271	254.99654187215828	226.66666666666666	241.15384615384616
247.43092238952704	182.6326963906582	182.63269639065823	192.98403367018523	254.9483833101288	254.23777756165995	170.0	250.142857138	254.90748299326665
253.52316601824324	254.89030452674896	157.09087602362303	177.17820847242297	182.63269639065817	243.4090907707903	255.0	255.0	255.0
94.81688893486299	128.7091099137188	128.7091099137188	145.67585187617615	172.6420993162963	215.3995301152528	255.0	237.16387407320045	247.70499252497845
