152.03252032520325	241.399999983	121.30339404741838	174.86123144209097	252.51257430518518	229.81481484	232.16105863065658	251.82678599357217	254.955647691767
196.11027258586782	254.2746666678	234.23076923170902	255.0	216.39613105707156	205.69999992707	248.44520817094283	152.03252032520325	200.12773376141405
153.0	93.72383928884992	248.2323453101499	232.5027888905534	216.39613105707156	247.6995387871498	211.93207126948775	214.63687152557037	179.02930401373627
153.0	186.23161403111493	252.8517192694981	242.95926214569332	247.6995387871498	211.93207126948775	153.0560915547882	51.0	222.3340040550638
236.454545436	254.59484000229432	238.5878989387866	249.19054193993787	251.11164645670414	153.05609156727417	212.41258739038858	51.0	184.875
214.2	255.0	248.00438337469453	249.19054193993784	254.4993139761018	232.23214285714286	191.25	157.13203535753348	208.63636351782026
253.651239669	230.85798816568047	249.19054193993787	253.95275743161545	239.64987714727363	191.25	36.6310462787533	67.99999999999997	0.0
244.9949698189135	247.68283392433403	254.5179584120983	176.53846153846155	207.60086455331412	254.483625	231.8181818181818	117.86666666666667	0.0
250.70329670513337	183.51582814125817	217.8125	243.91304347826087	200.90633124025823	243.525	0.0	127.5	0.0
223.125	217.8125	247.13341346153845	229.5	252.45	254.18399973355093	254.18399973355093	191.25	239.0625
251.015625	247.46979861619633	174.36191966141266	212.72614362556834	163.6567164247271	240.71183533447686	165.78437077303732	80.80183696608975	145.81552308719893
238.37777777777777	189.89495666740055	221.86046511627907	203.3093047056832	198.70371207618857	217.15741499385499	254.11849217844278	199.46666666666667	69.23076923076923
48.69998019253063	160.61571125265394	160.61571125265397	172.48878785832713	249.1481728553938	240.1924676560466	136.0	208.25	246.42916666666667
211.0641891891892	253.91647736625515	133.6832854845243	154.47274424058435	160.6157112526539	222.54545441900825	120.0	78.46153846153842	57.70016904383286
141.59513610824536	86.79350558056038	86.79350558056038	122.9404879457012	107.87369914866252	155.60085041595056	78.46153846153848	184.7994426986016	214.17763198125022
