72.5609756097561	214.2	52.43551894806251	164.13117777085722	250.8881330340741	222.61904764333332	139.07829615225842	198.8738353644403	242.57853066254464
152.99999997719212	248.472	231.92307691258267	0.0	172.69431674056142	112.20000001122	222.73074285757684	72.56097560975607	113.23209569675316
153.0	93.72383928884992	226.08408422693344	188.32374243278153	172.69431674056142	251.8821850237587	226.88752783964367	236.8874700970676	223.50863423626373
153.0	140.96053312202145	241.05970388111936	123.06280780191321	251.8821850237587	226.88752783964364	173.54829238596784	204.0	223.55561939472392
204.0	250.84335288599388	114.11548943498101	157.6475664480497	178.01413676594984	173.54829238072062	216.3461538363644	204.0	237.9999999915
214.2	0.0	146.78772157898516	157.6475664480497	213.9284600863786	242.85714285714286	212.5	183.35567747190316	217.32954533106275
244.8	253.49112426035504	157.6475664480497	208.13414634715167	219.67905406889724	212.5	189.1592832044682	238.0	196.15384615384616
244.5674044282696	237.72695530394236	253.91540642722117	235.3846153846154	244.34438040345822	254.687625	237.61363636363637	253.86666666666667	196.15384615384616
242.4835164852929	199.48467075191937	228.4375	238.3695652173913	207.29386830267327	246.075	230.76923076923077	181.38784065791333	169.76514915475138
244.375	228.4375	250.40264423076923	239.7	254.082	254.9633632533431	254.9633632533431	233.75	253.22916666666666
254.55729166666666	238.74161069819772	192.53801157517586	163.70604226264797	235.97014921709177	252.08404802744425	239.00772625482057	255.0	189.15928311094783
250.29876543209878	220.37609475918646	246.62790697674419	153.82053620971868	246.74893026932537	252.2839000409668	254.9969949195744	255.0	236.53846153846155
143.952444043899	109.00212314225055	109.00212314225053	121.46611149872834	254.95139959406367	254.30002995640024	255.0	238.0	253.86666666666667
235.47297297871623	254.91332703348067	85.0050406219579	102.81245561722764	109.00212314225053	226.02272714430526	241.15384615384616	215.76923076923077	194.24785373032108
120.61700831174329	147.7907373884619	147.7907373884619	77.15935426227836	185.7595046881521	224.43811268925015	215.76923076923077	241.52056293818708	250.41622853445725
