11.056910569105696	242.25	7.527318919043154	223.96238838409027	254.94403292740742	251.22222220333333	214.64213965759734	246.77044296570884	254.72204583401782
197.98026656101072	254.3625	237.98076922000087	0.0	128.04754737340107	210.3750000210375	250.61892624645054	11.05691056910561	19.34372464743757
204.0	140.9605331234972	190.1458445960705	141.88239775559384	128.04754737340107	223.04646039996564	164.79398663697106	250.7262569830492	244.41391939835165
204.0	182.8751083066917	218.35310032326942	110.43766454608067	223.04646039996564	164.79398663697103	105.31133958511373	102.0	251.4084506782101
234.6	236.84999948175988	102.16506823758934	144.4442526751812	165.63593371244644	105.31133958653706	204.23076922152802	102.0	178.5
244.8	255.0	133.35349039962227	144.4442526751812	203.00525375976082	250.44642857142858	233.75	214.46176166652586	226.02272714430526
253.368	241.42011834319527	144.4442526751812	196.9761950289631	237.77027028633583	233.75	93.72383937307688	153.0	137.30769230769232
179.5774647887324	192.31843575150393	179.68100189035917	196.15384615384616	169.02017291066284	232.05	231.8181818181818	214.2	137.30769230769232
218.33791208951163	71.84731164427541	106.25	116.41304347826085	115.33074784631978	178.5	185.76923076923077	123.31856622189565	108.33134455917761
138.125	106.25	163.46153846153845	112.20000000000002	175.03199999999998	254.53171576545822	254.53171576545822	187.0	236.86666666666667
201.43229166666666	218.20469794996566	64.17547328370907	237.97138499470532	133.20895519490978	244.21097770154375	176.46391639432233	140.9605332114484	150.8966859316828
242.40740740740742	198.3333333495903	204.06976744186045	231.16715392949172	222.08020788781846	224.6005735354363	254.85905979145568	244.8	213.46153846153845
34.490208073584654	200.31847133757964	200.3184713375797	208.89748148815016	251.1799826036803	249.19533272878184	204.0	212.5	247.91666666666666
215.3716216216216	254.37814357567444	177.46903445240713	195.7292543539575	200.3184713375796	239.06249986416904	230.76923076923077	196.15384615384616	169.76514915475138
84.61869657252808	189.0692584653234	189.0692584653234	166.04218506838694	218.7848109171834	242.611711376337	196.15384615384616	250.18878260929876	253.99463829131517
