232.8861788617886	165.75	217.39675530451507	207.0535336034094	254.68128252666668	245.98484849	229.73807287257839	251.26312048391017	254.93952191325104
104.13996544390386	223.7625	233.65384614327357	255.0	221.17117764584248	210.3750000210375	249.5078429521022	232.8861788617886	248.70859441078488
76.5	41.65169310899307	244.2862155568494	222.5946306237495	221.17117764584248	239.75271457178167	192.71714922048997	254.09344846856283	252.62237761813188
76.49999999999997	80.8018369000595	249.96504308591176	168.07387697297378	239.75271457178167	192.71714922048994	131.43517985147494	204.0	254.79010424092456
136.000000017	254.19847674010066	157.6359104179213	199.19399378667586	213.94565738447432	131.43517990644102	213.46153846341804	204.0	178.5
130.05	0.0	190.82109073363955	199.19399378667583	239.95867811874575	255.0	255.0	255.0	226.02272714430526
199.4666666712	253.49112426035504	199.19399378667586	235.7618120913787	241.21621624974435	255.0	140.9605332114484	204.0	215.76923076923077
30.784708249496987	99.72067035405419	52.422022684310036	235.3846153846154	192.53602305475505	250.96995918384	251.688311685	244.8	215.76923076923077
143.8461538472077	19.73599527903255	31.87499999999997	27.717391304347842	164.5866634421127	222.9428571414	241.15384615384616	205.22909627817438	194.24785373032108
42.5	31.87500000000003	57.62019230769229	66.30000000000001	115.362	254.9094073173575	254.9094073173575	245.285714293	254.62993197306668
77.91666666666669	143.75838923762444	35.640705658338675	38.714669174397926	102.76119402218202	250.3344768439108	208.44420391137436	123.31856626171214	211.8971329873103
216.21481481481482	155.55040360249717	210.3488372093023	35.59940641220609	203.43523492127417	242.15075788611225	254.35298038747757	236.86666666666667	245.76923076923077
41.958842282211094	21.475583864118903	21.475583864118875	25.40341503304748	254.26321954531997	242.34188931814444	187.0	247.714285707	254.79183673513333
206.75675675675677	249.100821216278	15.362150694286157	19.646442988954732	21.475583864118903	234.71590895754778	249.23076923076923	235.3846153846154	222.0369719422112
227.72319025520358	78.21210852527292	78.21210852527292	13.768247063161795	133.75219465699445	182.520136675432	235.3846153846154	219.7836791535318	232.62259345886005
