37.3170731707317	229.5	26.0257135729143	227.42235839793557	254.96511747333332	252.01754385666666	217.23883040570232	247.66361851773422	254.77786981181262
174.3619196689565	252.45	190.38461537600068	0.0	183.44768624363473	140.250000014025	239.56935194793806	37.31707317073173	62.27435140593445
204.0	140.9605331234972	230.54272468410795	195.60570234616677	183.44768624363473	254.65592843972428	245.72383073496658	249.2266980339319	251.95199536813186
204.0	197.98026656101072	243.27819352649394	154.203169953255	254.65592843972428	245.72383073496658	210.17450338304417	102.0	252.48861590165882
242.25	251.8972717855082	144.03408375257771	187.3110113910942	204.13640185479608	210.1745033791291	242.30769229672816	102.0	229.5
244.8	0.0	177.9359785221621	187.3110113910942	233.8062237086383	250.44642857142858	233.75	214.46176166652586	243.4090907707903
254.3625	230.85798816568047	187.3110113910942	229.01937989497955	245.52364866523808	233.75	161.8871652522563	221.0	215.76923076923077
159.0543259557344	205.6738826786917	146.54064272211718	176.53846153846155	201.35446685878964	218.178	231.8181818181818	250.46666666666667	215.76923076923077
159.2582417594085	40.87019237662392	63.75	88.69565217391303	97.80744291071724	158.1	241.15384615384616	161.8871652437	194.24785373032108
74.375	63.75	107.88461538461539	71.4	122.80799999999999	253.07632100451298	253.07632100451298	221.0	250.46666666666667
127.05729166666666	207.93624157584964	38.625324945374985	189.64561173365365	106.56716419018156	232.9845626072041	175.83275604029558	93.72383937307688	123.31856622189565
229.47901234567902	174.3287421059905	150.34883720930233	179.57305153619677	219.76243777902081	224.18271200327735	254.82362570232138	214.2	222.69230769230768
93.22951585887165	133.90658174097666	133.90658174097666	146.6064144403682	251.0773439841504	248.48373085971033	153.0	187.0	236.86666666666667
189.52702702702703	252.44580074175684	107.57026445216195	127.47581367034064	133.90658174097666	226.02272714430526	185.76923076923077	137.30769230769232	108.33134455917761
79.24340549573142	135.1787488361682	135.1787488361682	98.17824577755431	177.747130547852	219.0401693008506	137.30769230769232	238.99131091124747	248.8714759167046
