2.76422764227641	241.090909077	1.868192204033079	211.58591697124646	254.78575928814814	247.60869563	228.99743520774757	251.0821336955987	254.93381640529557
195.44483074317557	254.241322317	228.1468531396766	0.0	114.74245487582658	102.00000011219998	212.9934312668662	2.764227642276353	4.906357343828205
178.5	115.33074784287777	175.16049135574275	126.27947855263619	114.74245487582658	209.61176501688553	147.47216035634744	241.55938790420376	234.53177255494506
178.5	192.53801148863732	207.02538538286194	101.09240988687577	209.61176501688553	147.47216035634744	91.12454602449202	204.0	233.11608783582656
239.7	228.12499191151645	93.37053252122715	134.2336900241629	155.74620289802715	91.12454602950189	221.53846152843715	204.0	240.4285714395
232.05	255.0	123.13254347621174	134.2336900241629	193.68127643899555	182.14285714285717	127.50000000000001	93.93366886594421	165.1704544516077
254.082	253.49112426035504	134.2336900241629	187.5609406649957	222.26351352853132	127.5	68.77433050451256	119.0	78.46153846153842
239.68094279818914	231.85055865597974	234.63374291115312	235.3846153846154	164.2435158501441	249.00466666644	200.90909091681817	182.46666666666667	78.46153846153848
235.38461538540574	102.56323177160544	143.4375	182.93478260869563	155.14760894291362	215.8999999983	120.0	128.92462568053605	57.70016904383286
191.25	143.4375	201.36418269230768	153.0	214.2	241.51057886059718	241.51057886059718	192.666666661	239.762962968
239.0625	197.66778520173358	93.72383932282531	243.50697792037425	129.4029850839998	196.46226415094338	133.52811421791625	80.80183696608975	134.7918472149299
226.03703703703704	169.06074496140684	176.16279069767444	237.88742310383543	204.74417949830632	189.8658336747235	254.4086420403553	199.46666666666667	132.69230769230768
162.7632327542925	212.40976645435245	212.4097664543525	219.49509576646935	238.00790252229976	242.90718772984292	136.0	198.333333339	242.40740740866667
233.83204632466217	251.71037951531778	192.41085779884173	208.57954809063312	212.40976645435245	173.86363626485021	144.23076923076923	98.07692307692307	73.70757177570857
84.37493763483224	198.77832286682545	198.77832286682545	181.43733245453777	225.7701388879273	245.61521997723048	98.07692307692307	251.49724022771983	254.3451395722685
