194.8780487804878	242.25	167.03820645158805	170.00000004006938	251.85185185185185	226.66666666666666	197.82725568803636	239.77608395346758	254.06888422538717
197.98026656101072	254.3625	229.3269230665463	255.0	124.97214019073667	70.12500000701252	203.1397085282571	194.8780487804878	230.874631039304
204.0	140.9605331234972	188.16351785744274	139.72764502304324	124.97214019073667	219.67972018266772	160.15590200445436	196.59217877973595	163.46153846153845
204.0	194.04334089034717	217.2044883787248	106.2062268143977	219.67972018266772	160.15590200445433	101.3882530528173	255.0	141.0965794654021
240.428571414	235.79344073065135	98.17798730857109	139.8671039005868	161.2368237816717	101.38825306643369	220.05494504004275	255.0	246.5000000085
244.8	255.0	128.75399130169228	139.8671039005868	198.92009676758732	201.875	148.75000000000003	113.14138915514471	121.70454538539516
254.1673469394	253.49112426035504	139.8671039005868	192.84038577169255	214.1409266627798	148.75	93.72383937307688	153.0	137.30769230769232
253.1187122719316	250.31923383986984	253.91540642722117	235.3846153846154	245.44668587896254	254.592	185.45454545454544	214.2	137.30769230769232
251.73076923261343	228.59388539390625	244.375	238.3695652173913	204.00000001442498	244.8	185.76923076923077	123.31856622189565	108.33134455917761
233.75	244.375	253.77403846153845	244.8	254.592	254.85320321737248	254.85320321737248	187.0	236.86666666666667
253.22916666666666	236.17449660466872	204.0	237.70001264402333	224.55223877018267	249.02229845626073	230.4127450157447	107.77568139329088	131.8232976762715
252.6493827160494	230.5172018137187	246.62790697674419	230.84698484545473	232.57085352554495	250.09012699713233	254.95801849875338	226.66666666666666	195.0
177.35642026191437	199.77707006369428	199.7770700636943	208.4176048254597	254.87021482505637	251.91781215271985	170.0	195.5	241.11666666666667
238.34459458885135	254.97833175837016	176.82073882268855	195.15709693619672	199.77707006369428	139.09090901188017	203.0769230769231	156.92307692307693	127.27672631889337
209.78437784268812	191.40016682194278	191.40016682194278	165.3840656107787	219.8336980841923	243.08143013910927	156.9230769230769	250.35642639453295	254.05396073490877
