78.08943089430892	246.499999983	56.76730745462973	234.68111363900633	254.98972032666666	253.38095235666665	234.7609391192507	252.38316906469973	254.96912509474345
208.4435826545536	254.7166666644	184.61538459549251	0.0	204.46821654963756	93.49999991585	200.2905421730135	78.08943089430892	120.53294322752146
229.5	174.36191973458108	239.22551592127877	211.61871160529077	204.46821654963756	251.9446445447516	227.17149220489978	243.72545892418884	248.8618524532967
229.5	223.3711426855249	247.62373571725055	158.2146729362894	251.9446445447516	227.17149220489978	173.98459565180323	102.0	247.7436045053062
251.076923073	253.51753328249967	147.94675602966674	190.83189506385915	207.08191860101059	173.98459565322088	243.63905322743716	102.0	242.25
252.45	0.0	181.72822630700597	190.83189506385912	235.73714086810492	232.23214285714286	191.25	157.13203535753348	234.71590895754778
254.939644968	181.06508875739644	190.83189506385915	231.11398963673028	242.54158004206363	191.25	107.77568139329088	170.0	176.53846153846155
211.64486921529175	227.65900300827292	196.67296786389414	117.69230769230771	180.04322766570607	130.05	162.27272727272725	226.66666666666666	176.53846153846155
196.93223443710207	52.06461653457404	79.6875	133.04347826086956	41.65169324146203	76.5	218.07692307692307	93.72383930849986	147.6310923283741
100.9375	79.6875	130.25841346153845	81.60000000000002	137.088	237.76207763659679	237.76207763659679	153.0	214.2
161.92057291666669	211.78691271614315	44.72161308883929	114.5446571098924	91.34328357527289	188.80789022298455	128.18023648569462	26.921066422896786	17.60791927376394
235.90123456790124	185.21328789607986	97.67441860465115	106.49886073539278	192.701135821526	184.6425645227366	253.73554099306497	91.79999999999998	169.61538461538464
180.9584304821679	70.02123142250531	70.02123142250525	80.16565010915804	235.21465366712988	237.22666324008472	51.00000000000003	34.0	63.46666666666667
202.44932432432432	253.56955748615556	52.39310758303742	65.12933809300824	70.02123142250531	204.289772611199	64.61538461538461	39.230769230769226	27.73548727941244
108.72606296140015	106.29709543724101	106.29709543724101	47.24436256281609	155.13173158551618	201.72120318300347	39.2307692307692	230.07214720178297	242.42517882577505
