176.91056910569105	233.142857121	146.81561343618569	219.29285785183606	254.90196078592592	250.00000000666665	236.5347863602844	252.73400345579608	254.97637721059704
180.3436443694484	253.1265306162	224.999999989819	255.0	197.0527900946246	120.21428584652142	233.64346900509187	176.91056910569105	219.35408143890356
178.5	115.33074784287777	237.3993573847834	208.002233475484	197.0527900946246	254.3601673352587	242.31625835189308	249.38547486946973	247.25274725
178.5	180.3436443694484	246.90616314519968	189.1136229647479	254.3601673352587	242.31625835189308	201.8149284190624	51.0	247.4849094424029
233.142857121	253.2241830657858	178.74852626087028	215.65412495685192	226.91418731588857	201.81492843019655	224.999999989819	51.0	235.875
232.05	255.0	209.09134245797932	215.65412495685192	246.7701333027889	232.23214285714286	191.25	157.13203535753348	236.45454532019627
253.1265306162	255.0	215.65412495685192	243.56663202529717	228.90926644688577	191.25	123.31856626171214	187.0	156.92307692307693
212.92756539235413	204.5291300864591	167.14792060491493	255.0	169.7550432276657	241.8986666712	224.09090909863636	236.86666666666667	156.9230769230769
206.96232339387885	55.90201636104911	85.0	105.32608695652172	133.59571672143372	197.200000017	203.0769230769231	154.42664365900427	127.27672631889337
111.56249999999997	84.99999999999997	137.30769230769232	96.9	156.978	250.2836017252577	250.2836017252577	215.333333339	248.82962963013333
174.31640625	221.79865768090627	54.2127991695707	203.96027932754868	114.17910446909113	220.4459691252144	159.52977077946477	123.31856626171214	154.42664365900427
225.02962962962962	167.57892449628764	173.37209302325581	194.1707887375145	187.91077899088117	212.43035641130683	253.3498217373755	236.86666666666667	203.0769230769231
114.72507432809235	149.78768577494694	149.78768577494697	162.13061451088953	247.63384166450226	234.66804521828627	187.0	215.333333339	248.82962963013333
228.2939189189189	251.4775564700503	122.82801615153417	143.4576525167268	149.7876857749469	236.45454532019627	203.0769230769231	156.92307692307693	127.27672631889337
177.90281258081615	117.20505685813544	117.20505685813544	112.58073865136575	160.9775787834582	206.49277790446257	156.9230769230769	232.1440123005515	244.4279572857262
