46.991869918699166	204.0	33.081573101797005	216.98684439241865	254.8740740740741	249.33333333333334	153.319896031937	211.14003974996007	247.39971534596123
140.96053312202145	244.8	173.07692306909155	255.0	165.05723616883557	140.250000014025	242.87744093094585	46.991869918699194	77.02276767990608
204.0	140.9605331234972	225.3808403687705	187.2206169148177	165.05723616883557	245.9038714452823	206.91536748329622	247.87709498314535	252.1978021978022
204.0	182.8751083066917	240.9650189557974	60.76826293588158	245.9038714452823	206.91536748329622	147.01146708086748	255.0	252.69114688105546
234.6	250.66337421706572	55.80895508662107	85.90956161546424	105.18678014873223	147.01146708443815	245.76923075810998	255.0	229.5
244.8	0.0	76.5688463315079	85.90956161546424	139.18014517366532	255.0	255.0	255.0	226.02272714430526
253.368	241.42011834319527	85.90956161546427	133.69575332673648	248.10810812487216	255.0	255.0	255.0	255.0
153.9235412474849	213.6871508350044	227.8851606805293	196.15384615384616	242.50720461095102	244.8	243.4090909090909	255.0	255.0
154.1208791220082	117.15479915353163	159.375	171.8478260869565	140.96053315575247	204.0	255.0	189.15928311094783	255.0
159.375	159.375	214.54326923076923	163.2	221.952	254.94804243201386	254.94804243201386	238.0	253.86666666666667
219.140625	154.02684561174044	102.0	0.0	194.1044775974549	251.5008576329331	232.6735769298362	140.9605332114484	150.8966859316828
246.60493827160494	208.73186041540862	221.51162790697674	0.0	244.7154726637819	250.71691929537076	254.99499109800183	244.8	248.07692307692307
78.72329841692996	0.0	0.0	0.0	254.89723393185315	254.04995923669222	204.0	212.5	247.91666666666666
172.2972972972973	254.72361936696643	0.0	0.0	0.0	173.86363626485021	230.76923076923077	196.15384615384616	169.76514915475138
131.9526875971602	156.01469609969183	156.01469609969183	0.0	186.8777575150401	225.16077621814964	196.15384615384616	241.61170821546202	250.6062844588801
