235.65040650406505	209.666666661	221.6409867134715	191.8635850856668	254.04170520222223	239.36781609	243.85862155462425	253.9353999980809	254.99390957670738
147.4825594825823	246.9407407386	236.53846151621997	255.0	194.12702164021974	31.166666638616647	146.3022029734297	235.65040650406505	249.65934786736403
51.0	26.921066246994428	236.8643665752794	206.97128484834508	194.12702164021974	254.78642986722886	247.71158129175947	249.35079946231735	242.37400528571428
51.0	123.31856624276497	246.91082077318248	219.46272959115902	254.78642986722886	247.71158129175947	215.77458122421172	51.0	235.3084021323248
187.000000017	253.13345917801226	210.88489056507888	236.0752502588885	242.0040177867078	215.77458122111042	207.69230768290984	51.0	251.8125
91.79999999999998	255.0	232.49849631317747	236.0752502588885	252.45878118389206	159.375	106.25000000000006	76.05555890942463	229.49999986960228
236.8666666644	241.42011834319527	236.0752502588885	250.77203969492703	189.52702705706264	106.25	189.1592832044682	238.0	117.69230769230771
237.94014084507043	204.78351955377397	191.25	196.15384615384616	161.30403458213257	253.65965625	231.8181818181818	253.86666666666667	117.69230769230768
223.7606837646063	75.99723221331556	111.5625	127.5	186.3391487271456	236.5125	166.15384615384613	185.16537389985461	90.53745299102215
148.75	111.5625	169.48918269230768	147.89999999999998	210.018	244.91631834002231	244.91631834002231	235.875	253.565625
210.72916666666669	226.93288586796427	89.74111219727618	238.77341119944367	129.4029850839998	204.40823327615783	162.94077402618785	161.8871652522563	197.98026655650898
196.57037037037037	132.9362643809561	195.69767441860466	232.11775526265433	158.38098579743559	215.0419909873003	248.7161218089803	250.46666666666667	197.30769230769232
221.65662186739615	201.94267515923568	201.9426751592357	210.33435664288447	248.49199568540618	215.13679402435093	221.0	242.25	254.3625
245.52364864864865	241.61167992684042	179.42404240697658	197.44737194497807	201.94267515923568	239.9318180454933	218.07692307692307	176.53846153846155	147.6310923283741
223.9386868315329	121.28129860935283	121.28129860935283	168.03139820383223	162.55482444354448	207.74497005212865	176.53846153846155	232.13163965034062	244.92497397082545
