56.666666666666686	240.428571414	40.27919976458824	170.00000004006938	251.85185185185185	226.66666666666666	145.78081730275267	204.83409017552898	245.06834959864955
194.04334089034717	254.1673469394	229.94505493959525	0.0	226.8697536288237	240.42857141254285	250.75610142204138	56.66666666666663	91.19603680113235
204.0	140.9605331234972	251.58463765175964	242.39994816906494	226.8697536288237	239.79895357636158	192.8118040089087	205.13966481363752	175.13736263736263
204.0	189.1592831213825	254.2642436933908	253.65963355651556	239.79895357636158	192.81180400890867	131.532768750368	102.0	237.29879275475844
238.000000017	254.83889411427015	253.0429228115442	254.38384535726613	254.59184523082072	131.53276878618476	219.23076920931084	102.0	102.0
244.8	0.0	254.2542031648002	254.38384535726615	254.95863132159823	255.0	255.0	255.0	230.36931805092652
253.8666666678	253.49112426035504	254.38384535726613	254.89945510752378	249.83108108073182	255.0	107.77568139329088	170.0	156.92307692307693
236.01609657947685	249.30167597061032	254.5179584120983	235.3846153846154	246.91642651296831	254.592	243.4090909090909	226.66666666666666	156.9230769230769
250.99686028881683	228.59388539390625	244.375	243.91304347826087	204.00000001442498	244.8	203.0769230769231	131.8232976762715	127.27672631889337
239.0625	244.375	253.77403846153845	244.8	254.592	254.99708571333412	254.99708571333412	195.5	241.11666666666667
254.00390625	251.57718116584275	204.0	190.5054053199728	232.1641791061818	254.27101200686107	235.91103045700052	123.31856626171214	140.96053311301793
252.98518518518517	232.33333334715175	248.02325581395348	180.44053283340935	245.8538393123817	251.55264235968866	254.996202996779	236.86666666666667	211.15384615384616
33.53644273875949	134.80891719745227	134.80891719745227	147.49905696473184	254.9285013258821	254.1937325283076	187.0	204.0	244.8
155.06756756756755	254.98408047553727	108.41769869651574	128.37845432854675	134.80891719745225	234.71590895754778	218.07692307692307	176.53846153846155	147.6310923283741
45.955894731299225	67.31246495062211	67.31246495062211	98.97378824976477	72.05749627318755	111.69930039552372	176.53846153846155	120.5466730818244	172.32121308438
