42.15447154471545	244.071428586	29.536444669204258	219.29285785183606	254.90196078592592	250.00000000666665	233.18352602902556	252.05157932493236	254.9613847721169
202.2099846855416	254.5316326566	244.78021975430858	0.0	147.75276952491367	60.107142783010744	152.47804386800203	42.15447154471542	69.72045293701348
178.5	115.33074784287777	211.45027311321573	167.3371803236378	147.75276952491367	237.7964570955569	188.83630289532294	250.3910614717493	237.63736263186814
178.5	174.3619196689565	232.97632577751526	109.86391540587715	237.7964570955569	188.83630289532294	127.49590100606073	204.0	231.63983901374647
229.5	246.32610353089046	101.62394782638975	143.82809803244734	165.04698458950622	127.49590102000519	178.84615384959972	204.0	248.0454545385
232.05	255.0	132.7326301677647	143.82809803244734	202.46427873450708	72.85714285714286	42.50000000000006	28.2766471634543	139.09090901188017
252.45	158.43195266272187	143.82809803244737	196.4274800006228	163.68243246072177	42.5	36.6310462787533	67.99999999999997	19.61538461538464
240.68044631378268	195.8798882618592	160.51984877126654	98.07692307692307	82.30547550432277	241.8986666712	169.99999999227273	117.86666666666667	19.615384615384613
231.9152276268089	55.90201636104911	85.0	99.78260869565216	133.59571672143372	197.200000017	33.46153846153845	112.76779551248814	13.619868011328208
148.75	84.99999999999997	137.30769230769232	96.9	156.978	228.7947343003214	228.7947343003214	175.666666661	230.318518516
210.72916666666669	169.4295301729145	54.2127991695707	206.82334718907555	91.34328357527289	173.35334476843911	124.91124697279508	140.9605332114484	161.8871652437
229.3111111111111	174.06381113203463	185.2325581395349	197.13610315392373	196.47089317616553	181.35190495698484	253.98802324835353	244.8	162.69230769230768
218.65471787127046	153.21656050955414	153.21656050955414	165.43057324840765	233.34584273440424	239.120475762907	204.0	221.0	250.46666666666667
249.04791155574324	252.41208230452676	126.22334967933492	146.93521701575136	153.21656050955414	208.63636351782026	218.07692307692307	176.53846153846155	147.6310923283741
105.94314874123052	172.7283715366986	172.7283715366986	115.81020149744185	203.68811573585668	235.1180360110989	176.53846153846155	246.58125980239413	252.82222754501183
