172.0731707317073	204.0	141.65070273375795	156.85045424945022	249.40329218666668	217.22222220333333	223.08246135581877	249.49070325734021	254.87260313199025
140.96053312202145	244.8	242.30769229672816	255.0	176.81272964563976	28.05000000280498	66.9991524001804	172.0731707317073	215.91346900730153
0.0	0.0	226.45851681940792	188.9158210400784	176.81272964563976	253.52456497458908	235.69042316258353	245.02793298324147	225.73260071703297
0.0	93.72383933791295	240.97323122247954	159.63746322014947	253.52456497458908	235.69042316258353	188.29761757380533	153.0	210.36217303373866
153.0	250.93765182071027	149.3384030306821	192.06420434932687	208.10507645653036	188.29761757494094	190.38461537600068	153.0	252.1666666695
0.0	255.0	183.06054038488872	192.06420434932687	236.39148198320962	133.57142857142856	85.00000000000003	59.264070933906396	202.84090912054495
214.2	217.27810650887574	192.06420434932687	231.82783458508774	165.40540541658146	84.99999999999997	255.0	255.0	98.07692307692307
247.9879275636821	224.37150837675458	242.94896030245746	156.92307692307693	202.0893371757925	254.7705	234.13636363636363	255.0	98.07692307692307
241.45604395781285	144.16343474247608	185.9375	199.56521739130434	210.83270442195555	247.35	144.23076923076923	189.15928311094783	73.70757177570857
228.4375	185.9375	232.421875	229.5	252.45	252.6289727972156	252.6289727972156	238.0	253.86666666666667
252.23307291666666	231.0402684176107	174.36191966141266	214.38258970671134	182.68656715054578	230.54245283018867	196.35743236151603	107.77568139329088	208.44358262185
223.51851851851853	165.40213295173703	230.2325581395349	205.05776054772946	213.42424361877968	236.3529291274068	254.69251631335771	226.66666666666666	201.9230769230769
245.23243789882565	162.78131634819533	162.78131634819536	174.53838386111798	253.50990263258862	246.33429641491477	170.0	246.5	254.71666666666667
248.87387386621623	251.11339734796525	135.90264807033603	156.68755457773167	162.78131634819533	231.81818154158057	230.76923076923077	196.15384615384616	169.76514915475138
181.35337394264764	143.11100390457887	143.11100390457887	125.07153605854904	185.14960314669457	224.04079823226837	196.15384615384616	241.60384898126716	250.31005206193248
