60.1219512195122	240.428571414	42.88580473706904	205.92522718482917	254.65020575851852	245.55555553666667	235.04848473204146	252.44162541100988	254.97040036974968
194.04334089034717	254.1673469394	237.3626373469519	0.0	99.37263534781533	100.17857139851787	199.24761839170063	60.12195121951217	96.1185334783284
153.0	93.72383928884992	183.95088712765545	135.24581864973263	99.37263534781533	176.1093065367814	113.20712694877506	243.60335196619457	229.6245421401099
153.0	178.97368871000114	217.8026401120356	54.19182345908621	176.1093065367814	113.20712694877503	66.09458508926218	51.0	227.67857142582278
232.333333356	233.4493163568855	49.730664699489296	77.37141870900928	95.60941928777123	66.09458515763373	205.76923074453532	51.0	240.83333332200002
214.2	0.0	68.62691750753584	77.3714187090093	127.77023179964225	133.57142857142856	85.00000000000003	59.264070933906396	212.11363624311724
252.9851851872	217.27810650887574	77.37141870900933	122.58149871007194	206.7567567707268	84.99999999999997	46.793371970183046	85.0	19.61538461538464
242.85714285543258	227.93296088710989	227.8851606805293	156.92307692307693	133.7463976945245	251.328	202.8409090909091	141.66666666666669	19.615384615384613
239.25431711614837	97.9135220252924	138.125	171.8478260869565	166.66540880784868	224.4	33.46153846153845	131.8232976762715	13.619868011328208
201.875	138.125	196.5625	153.0	214.2	235.33314459857783	235.33314459857783	195.5	241.11666666666667
243.93229166666666	232.0671140550223	93.72383932282531	213.14327785768097	117.98507463709066	184.28816466552317	120.66279445437618	107.77568139329088	156.23892466642175
218.73333333333335	158.8334777571453	181.04651162790697	203.74889514593184	191.96694058039756	176.96435886931587	253.68133800408953	226.66666666666666	114.23076923076923
182.2185066870868	161.15711252653927	161.15711252653927	173.00187556735915	230.7229501972455	236.84556112795528	170.0	216.75	249.2625
241.21621621621622	249.84207407407408	134.23655720735474	155.0260748340013	161.15711252653927	229.49999986960228	166.15384615384613	117.69230769230771	90.53745299102215
142.27037814130642	208.88649991724478	208.88649991724478	123.47131027948828	221.92401923315396	243.9977969666234	117.69230769230768	250.27038801135666	254.16488143152972
