161.7073170731707	248.200000017	130.92769734964997	214.93061578114956	254.84453589407408	248.70370371	238.20282742061184	253.04261776965936	254.98195973281014
213.35867432575822	254.8186666644	241.1538461544727	255.0	158.93292615487164	149.59999992145998	238.14927080407642	161.7073170731707	208.05654808140437
204.0	140.9605331234972	219.5963037180631	178.54687454734855	158.93292615487164	244.76215072399594	203.98106904231628	241.22905030530632	217.94871796428572
204.0	197.98026656101072	237.70487747227838	107.09548613982753	244.76215072399594	203.98106904231625	143.62135116700867	0.0	226.60965793627864
242.25	249.04082536250084	99.01518836019369	140.83534691059714	162.1720417994004	143.6213511817683	194.71153845272798	0.0	225.8571428535
244.8	255.0	129.7245426976541	140.83534691059717	199.79707865463993	182.14285714285717	127.50000000000001	93.93366886594421	217.32954533106275
254.3625	181.06508875739644	140.83534691059717	193.7267633087505	213.217905419812	127.5	17.607919264917996	34.0	0.0
243.3457890220322	232.38477653306725	242.94896030245746	117.69230769230771	157.9971181556196	246.738	173.86363636363637	63.46666666666667	0.0
244.53846154025302	127.50000000000003	170.0	199.56521739130434	146.81266248051648	209.1	0.0	74.68777075655416	0.0
239.0625	170.0	222.30769230769232	173.39999999999998	228.888	249.71240153874336	249.71240153874336	127.5	191.25
254.00390625	241.30872479172672	110.75021663025001	173.78913720345815	140.8208955309089	218.40480274442538	144.01193979653945	93.72383937307688	123.31856622189565
242.9111111111111	199.4782324911747	206.1627906976744	163.7447383048529	182.76303844394212	199.52888160589922	252.84344923328118	214.2	121.15384615384616
98.85501683634894	118.20594479830152	118.20594479830154	130.87027075690395	242.61543554357002	231.72879950938463	153.0	187.0	236.86666666666667
238.75482625236486	254.42689711934156	93.16747114720323	111.87179529565944	118.20594479830149	237.613636373515	185.76923076923077	137.30769230769232	108.33134455917761
187.3974244476674	162.21643707830657	162.21643707830657	84.72783165324824	194.92436207324022	230.13907388409078	137.30769230769232	244.1689655688441	251.80805719653372
