114.71544715447155	242.25	87.01860934582785	236.66842859920266	254.99318951037037	253.68217054	230.7400727888394	251.50149917233503	254.94664524705428
197.98026656101072	254.3625	173.07692306909155	0.0	141.43983617152838	210.3750000210375	247.3401671428153	114.71544715447155	164.15756132083612
229.5	174.36191973458108	203.11114458763362	156.80884639233767	141.43983617152838	234.45316991930633	182.68374164810692	248.4734312021664	252.52363914285715
229.5	218.93755415334584	227.25879997873307	119.12138598737974	234.45316991930633	182.6837416481069	121.48008334459107	102.0	254.74942678971323
249.9	243.02638189124085	110.37543752363632	153.59855022437006	174.26734240501182	121.48008336943619	245.76923075810998	102.0	178.5
252.45	255.0	142.64109977241367	153.59855022437006	210.71460247048827	255.0	255.0	255.0	243.4090907707903
254.898	200.68047337278108	153.59855022437006	204.83430624799365	253.27702704414034	255.0	140.9605332114484	204.0	215.76923076923077
35.915492957746494	210.4818435724793	123.76417769376181	137.30769230769232	194.00576368876082	66.40199999999999	231.8181818181818	244.8	215.76923076923077
146.4148351659078	23.1534104124178	37.1875	72.06521739130434	18.52272838024936	35.70000000000002	241.15384615384616	123.31856622189565	194.24785373032108
47.8125	37.1875	66.50841346153845	40.79999999999998	75.072	254.03784825725657	254.03784825725657	187.0	236.86666666666667
86.66015624999997	201.5184563420271	21.288639563990728	229.50219426488175	79.92537312836379	239.47255574614064	157.7303616906436	57.477849466180345	46.79337186336562
236.9506172839506	187.15759001679373	106.3953488372093	221.45639789038216	201.5666325074319	211.0200737402704	254.26682545279317	163.2	213.46153846153845
55.32780798423815	184.9787685774947	184.97876857749475	195.1231872641474	247.1483580203248	241.51286770979794	102.0	85.0	141.66666666666669
86.14864864864865	253.72243052380227	159.7052383049829	179.62272376272728	184.9787685774947	217.32954533106275	144.23076923076923	98.07692307692307	73.70757177570857
151.64411389058927	178.24582935570646	178.24582935570646	148.2549192113517	210.61276026111545	238.72545290334648	98.07692307692307	248.43148606583117	253.43971570829302
