8.98373983739836	220.999999983	6.104744364132529	126.49207916143004	238.5525321237037	190.23809523	181.43730705495102	230.94000620323814	252.6960420536188
161.88716519506778	250.4666666712	245.19230766967456	0.0	143.72279982285167	116.8750001051875	219.0552352957554	8.983739837398332	15.77399754889268
51.0	26.921066246994428	184.55037132181815	135.87584709196568	143.72279982285167	239.79895357636158	192.8118040089087	232.00319235852527	176.80533753296703
51.0	110.75021661338337	203.25527859427112	157.70893219827244	239.79895357636158	192.81180400890867	131.532768750368	0.0	179.5774647811446
173.39999999999998	233.79110359996292	147.4525888408644	190.39178460476353	206.71552831459843	131.53276878618476	176.53846153047337	0.0	236.785714293
91.79999999999998	255.0	181.25303448682928	190.39178460476353	235.50074842009488	182.14285714285717	127.50000000000001	93.93366886594421	226.02272714430526
228.888	181.06508875739644	190.39178460476353	230.85662371096868	186.08108109365412	127.5	123.31856626171214	187.0	58.84615384615387
251.40845070422534	241.46648044355493	254.5179584120983	117.69230769230771	226.3400576368876	254.92190625	234.7159090909091	236.86666666666667	58.84615384615384
250.87454212980495	199.48467075191937	228.4375	243.91304347826087	221.26667077351456	250.5375	93.46153846153848	174.36191968717029	42.40528844360006
228.4375	228.4375	250.40264423076923	249.9	254.898	254.68770816333327	254.68770816333327	229.5	252.45
252.23307291666666	250.72147642521452	218.93755419788152	252.62078993535744	205.522388044364	246.2156946826758	215.25649871171268	140.9605332114484	202.9483429658414
243.2469135802469	200.25479894685543	244.18604651162792	250.53960521160204	238.59802341070298	244.97132322818516	254.9831237155038	244.8	190.3846153846154
151.6855643112973	241.10403397027602	241.10403397027602	243.72806373928114	254.5350674453083	253.11271117496005	204.0	244.375	254.55729166666666
246.13899614391892	254.45829395925418	232.37223844789474	239.6486996931724	241.104033970276	246.30681818675748	230.76923076923077	196.15384615384616	169.76514915475138
55.363551398409015	176.28321945155844	176.28321945155844	225.8069927379198	221.63734265335646	243.87367699837125	196.15384615384616	251.8076556332774	254.15022987294876
