180.3658536585366	140.25	150.57264830025048	0.0	0.0	0.0	146.48973962444416	205.44501628525444	245.3078373188819
83.94079968303217	203.3625	173.07692306909155	0.0	123.72130080584856	210.3750000210375	248.89323985554216	180.3658536585366	221.72362901972969
25.5	13.085759023430995	204.24572632694188	158.19322055815087	123.72130080584856	206.11378607588244	143.402004454343	85.47486033901563	163.46153846153845
25.5	146.81266246003753	229.94010615121425	57.564012885158235	206.11378607588244	143.40200445434297	87.9606856442955	102.0	218.05835009688715
209.1	243.50628417922445	52.84601122911812	81.77252329996546	100.57036535747417	87.96068565949349	245.76923075810998	102.0	178.5
48.44999999999999	0.0	72.71067542201942	81.77252329996546	133.71839994758722	255.0	255.0	255.0	243.4090907707903
246.738	200.68047337278108	81.77252329996548	128.3703912842969	253.27702704414034	255.0	107.77568139329088	170.0	215.76923076923077
246.27766599597587	254.2877094936552	247.28733459357278	137.30769230769232	254.26512968299713	254.994962962968	252.42424242681818	226.66666666666666	215.76923076923077
251.73076923261343	255.0	255.0	210.65217391304347	237.9999999927875	253.8666666678	241.15384615384616	211.106188718685	194.24785373032108
244.375	255.0	255.0	219.3	250.002	254.99800163200052	254.99800163200052	247.444444452	254.77613168746666
254.55729166666666	254.14429525937177	159.58773660153548	167.72960756112593	235.97014921709177	254.41680960548885	246.92655793561335	189.1592832044682	185.59779064306878
247.44444444444446	211.10618874189115	249.41860465116278	157.76924748107658	245.75310780624463	253.8508807865629	254.99610537420264	253.86666666666667	213.46153846153845
45.90349668193588	112.61146496815289	112.61146496815286	125.16983187414192	254.9864479637293	254.18139803339471	238.0	236.111111113	253.60082304553333
86.14864864864865	254.7761316872428	88.18266571065371	106.35752624331977	112.61146496815286	217.32954533106275	144.23076923076923	98.07692307692307	73.70757177570857
210.18253247526758	192.33278386727744	192.33278386727744	80.10141128567554	209.76364717973266	238.2986180992952	98.07692307692307	247.66557342027005	253.37179519588136
