181.7479674796748	229.5	152.09197823830402	209.5655888854286	254.74300831777776	246.90476189666666	235.83766663609035	252.59890991319168	254.97369880241143
174.3619196689565	252.45	250.96153845018273	255.0	95.76942568787001	140.250000014025	236.14394399560663	181.7479674796748	222.65090708231924
102.0	57.47784929317484	195.525226316432	147.8899724520083	95.76942568787001	146.73911238624572	88.88084632516706	253.98244216487072	243.5243327967033
101.99999999999997	93.72383933791295	225.97811266166482	11.534610442339925	146.73911238624572	88.88084632516703	50.12880970753483	204.0	245.54469673999444
153.0	239.56716889881693	10.539814904708123	17.516396272005494	23.03669029628665	50.12880973350559	121.15384614836407	204.0	229.5
163.2	0.0	15.047775418230515	17.516396272005522	32.771153257761114	201.875	148.75000000000003	113.14138915514471	156.4772726383652
214.2	132.78106508875737	17.516396272005522	31.200622971601348	155.0675675780451	148.75	93.72383937307688	153.0	58.84615384615387
220.62374245472836	106.84357541750217	71.70368620037806	78.46153846153845	72.01729106628241	250.002	231.8181818181818	214.2	58.84615384615384
220.90659340821176	26.610799454988467	42.5	38.80434782608694	159.58773664140898	219.3	93.46153846153848	161.8871652437	42.40528844360006
95.625	42.49999999999997	75.19230769230768	71.4	122.80799999999999	252.02576229412645	252.02576229412645	221.0	250.46666666666667
155.390625	148.89261742468244	38.625324945374985	134.43790730877234	79.92537312836379	227.590051457976	164.82807856537454	140.9605332114484	208.44358262185
223.26666666666668	165.0444554153599	212.4418604651163	125.471406400696	189.86995276500892	216.45227365833676	253.51690736210648	244.8	218.07692307692307
106.26474510841899	84.8195329087049	84.8195329087049	96.12480775434562	248.93331838380493	235.735048499434	204.0	246.5	254.71666666666667
249.8310810810811	251.05096296296296	64.4294910723412	79.30752272421768	84.81953290870487	234.71590895754778	249.23076923076923	235.3846153846154	222.0369719422112
219.23066448962985	211.10326300595744	211.10326300595744	58.23064019090137	215.69682691018681	241.19041681535708	235.3846153846154	248.74875298967797	253.8049588952575
