224.59349593495935	250.363636359	205.24380103518482	170.00000004006938	251.85185185185185	226.66666666666666	214.96170734168697	246.88306260495028	254.72942881913724
220.61580695853775	254.9157024774	218.7062936901038	255.0	107.62626354484362	178.49999991585	242.0800755747344	224.59349593495935	245.57462931317212
229.5	174.36191973458108	175.72192594667854	126.83775230856804	107.62626354484362	198.10432679280697	134.59910913140314	34.189944135606254	0.0
229.5	223.3711426855249	209.54089882335788	85.49654325164616	198.10432679280697	134.5991091314031	81.30940277177473	204.0	102.61569414965953
251.076923073	228.482549142521	78.77617952763717	116.36520538488088	137.77335846059492	81.30940268196812	230.32544378188572	204.0	210.375
252.45	255.0	105.57953395581467	116.36520538488091	175.52440437816284	232.23214285714286	191.25	157.13203535753348	165.1704544516077
254.939644968	248.96449704142012	116.36520538488091	169.43375909219344	242.54158004206363	191.25	46.793371970183046	85.0	78.46153846153842
253.9738430583501	254.78083368624607	240.41824196597355	215.76923076923077	249.12103746397693	254.592	162.27272727272725	141.66666666666669	78.46153846153848
255.0	255.0	255.0	194.02173913043478	204.00000001442498	244.8	120.0	36.63104617439788	57.70016904383286
207.1875	255.0	255.0	249.9	254.898	254.94379590001498	254.94379590001498	68.0	117.86666666666667
246.03515625	251.57718116584275	218.93755419788152	237.97138499470532	197.91044776545445	251.35506003430532	225.07965140263858	26.921066422896786	17.60791927376394
253.90864197530865	238.3177850313053	247.32558139534885	231.16715392949172	221.80868403940983	248.47091356001638	254.8552119906614	91.79999999999998	94.61538461538461
82.41486481715154	200.31847133757964	200.3184713375797	208.89748148815016	254.78625804863006	249.114030148258	51.00000000000003	34.0	63.46666666666667
202.44932432432432	254.99532916730172	177.46903445240713	195.7292543539575	200.3184713375796	147.7840908251227	64.61538461538461	39.230769230769226	27.73548727941244
232.2913989408178	203.5953039549093	203.5953039549093	166.04218506838694	225.54272871205092	245.5220610424734	39.2307692307692	251.26199579336057	254.33529501017298
