207.3170731707317	246.499999983	182.18047162302844	225.40679848870576	254.9537462111111	251.56565654333335	250.22413478319643	254.65640191048843	254.99900432593788
208.4435826545536	254.7166666644	219.23076920931084	255.0	157.81606669046093	187.00000011219998	247.56450200359234	207.3170731707317	237.68836414478795
204.0	140.9605331234972	221.51391452244718	181.34809843994663	157.81606669046093	241.8929801140682	197.26057906458797	241.91975624053273	239.88511486813186
204.0	211.89713300026386	238.97140431938817	76.67760835443875	241.8929801140682	197.26057906458797	136.20618778054745	255.0	247.2105359584719
247.714285707	249.60679454513098	70.56323429937902	105.8025543665861	126.75049615508786	136.20618784721248	229.94505493959525	255.0	204.0
244.8	0.0	95.39314566769264	105.80255436658612	163.6900074496602	232.23214285714286	191.25	157.13203535753348	52.15909087945511
254.7918367374	248.96449704142012	105.80255436658612	157.73029282814815	243.67760617930253	191.25	46.793371970183046	85.0	58.84615384615387
214.2102615694165	231.24002394083465	211.49574669187146	215.76923076923077	111.70028818443805	227.2305	208.63636363636363	141.66666666666669	58.84615384615384
228.61263736431218	59.79627581153014	90.31250000000003	149.67391304347825	108.51365252753428	170.85	93.46153846153848	93.72383930849986	42.40528844360006
143.4375	90.3125	144.15264423076923	96.9	156.978	237.22759746207265	237.22759746207265	153.0	214.2
206.19140625	87.28187917998625	54.2127991695707	99.03478686918177	72.31343284945422	187.78730703259004	67.28227127015415	26.921066422896786	80.80183697361036
216.21481481481482	155.55040360249717	95.23255813953486	91.8350433093203	103.64654522465833	111.15116755428105	220.86569590376206	91.79999999999998	65.7692307692308
54.01227399514656	59.19320594479831	59.19320594479825	68.27089194481329	173.3940133136324	161.82897290580252	51.00000000000003	136.0	199.46666666666667
198.1418918918919	249.100821216278	43.82447443304852	54.85033778239702	59.19320594479828	17.38636362648498	33.46153846153845	19.61538461538464	13.619868011328208
222.8293052111476	163.31210652651708	163.31210652651708	39.45746685512731	192.46142300489998	228.65665069318027	19.615384615384613	243.2930133669735	251.46982397785266
