82.92682926829269	225.857142879	60.60415361560882	174.86123144209097	252.51257430518518	229.81481484	189.1213884775025	235.3307272448701	253.45464243565291
168.79426600052776	251.6693877576	229.94505493959525	0.0	152.1343300098869	80.14285723101426	194.69133083315646	82.92682926829266	126.76712754388691
153.0	93.72383928884992	215.2242091526644	172.40167742919576	152.1343300098869	240.48411240276778	194.23162583518933	233.63128491524608	220.54334553296704
153.0	161.88716519506778	235.25618184390717	106.93357218100115	240.48411240276778	194.2316258351893	133.00560000950202	51.0	213.78269613871055
220.999999983	247.6462848233254	98.86272564825842	140.6593027269589	162.0021872313766	133.00560006084345	219.23076920931084	51.0	244.8
214.2	0.0	129.54798271105636	140.65930272695888	199.63813882841782	218.57142857142858	170.0	134.02854290821654	236.45454532019627
250.4666666712	253.49112426035504	140.65930272695894	193.56606252944516	215.37162165340348	170.0	140.9605332114484	204.0	156.92307692307693
247.30382293762577	240.3980446893799	253.91540642722117	235.3846153846154	234.05619596541786	254.483625	226.02272727272728	244.8	156.9230769230769
243.65777079947733	183.51582814125817	217.8125	238.3695652173913	200.90633124025823	243.525	203.0769230769231	167.90091845388486	127.27672631889337
244.375	217.8125	247.13341346153845	229.5	252.45	254.62070559043448	254.62070559043448	225.25	251.52916666666667
254.55729166666666	247.46979861619633	174.36191966141266	192.03892778682177	213.13432832327356	245.30445969125213	218.1402924764297	161.8871652522563	174.36191968717029
245.93333333333334	206.91673887857263	237.5581395348837	181.99044226295214	236.10842900018568	246.06820975010243	254.974764613734	250.46666666666667	211.15384615384616
187.38987322468356	136.43312101910828	136.43312101910828	149.10259953635972	254.62405844210477	252.65180860086295	221.0	229.5	252.45
237.77027027027026	254.67762962962962	109.94875978949537	130.00483488472415	136.43312101910828	239.9318180454933	218.07692307692307	176.53846153846155	147.6310923283741
134.69871289086092	168.7265632011117	168.7265632011117	100.41233997109899	199.9291638895245	233.0390316169745	176.53846153846155	245.5566387381927	252.4215866042869
