54.59349593495932	229.5	38.72448435847522	215.99932528153795	254.86046989333335	249.03508771333333	233.30727069492752	252.07825899836774	254.96203940969679
174.3619196689565	252.45	220.6730769130917	0.0	157.08207329203657	35.062500003506244	66.40101409030657	54.59349593495935	88.20732570383029
153.0	93.72383928884992	211.87027657705863	167.8907340758551	157.08207329203657	245.97521363002517	207.10467706013364	248.3269626781375	247.03585886813187
153.0	178.97368871000114	231.9960001101744	146.30801381954825	245.97521363002517	207.1046770601336	147.23368369115275	0.0	242.3620671627125
232.333333356	246.47836229278724	136.37746530638293	180.18122195374525	198.0709589775373	147.23368369588385	228.84615383195268	0.0	251.3571428535
214.2	255.0	170.32064806988032	180.18122195374525	229.61764502046037	182.14285714285717	127.50000000000001	93.93366886594421	237.613636373515
252.9851851872	253.49112426035504	180.18122195374525	224.52799333094592	218.2432432465029	127.5	123.31856626171214	187.0	137.30769230769232
228.68640413692154	211.3128491614342	153.6507561436673	235.3846153846154	145.50432276657062	245.7945	214.4318181818182	236.86666666666667	137.30769230769232
208.0631868147111	40.87019237662392	63.75	94.2391304347826	143.84807695929928	206.55	185.76923076923077	161.8871652437	108.33134455917761
95.625	63.75	107.88461538461539	81.60000000000002	137.088	225.17425352628686	225.17425352628686	221.0	250.46666666666667
155.390625	224.19463087765192	44.72161308883929	234.0882078677435	87.53731340727333	167.88593481989707	128.02288082071482	107.77568139329088	156.23892466642175
197.57777777777778	133.99311312240755	137.09302325581393	226.6486077280076	196.18998570993205	184.48586644817698	253.97063933070814	226.66666666666666	176.53846153846155
245.34587572678512	192.9193205944798	192.91932059447984	202.2994260763881	235.1275743995879	238.98299120490094	170.0	216.75	249.2625
236.2934362885135	242.06936625514402	168.74895757277028	187.93331116752947	192.9193205944798	234.71590895754778	166.15384615384613	117.69230769230771	90.53745299102215
96.49287544520507	164.02644607274874	164.02644607274874	157.24963814764078	203.2919826323351	234.9029482693811	117.69230769230768	246.96156450917556	252.78229675124547
