75.32520325203251	219.3	54.59444872045188	177.86375690365793	252.8649237474074	231.66666666	227.1719158438522	250.61866394849815	254.9180362793819
159.58773656280485	250.002	224.999999989819	0.0	121.30470151154225	28.05000000280498	63.992499021314046	75.32520325203251	116.90599485612691
76.5	41.65169310899307	200.24939432524047	153.37767270711032	121.30470151154225	206.11378607588244	143.402004454343	236.312849176595	229.3956044010989
76.49999999999997	159.58773656280485	227.43199875005223	66.4417526778659	206.11378607588244	143.40200445434297	87.9606856442955	153.0	215.79476858509003
219.3	241.77261296645435	61.062044270514775	93.12737314463237	113.13219024695442	87.96068565949349	224.999999989819	153.0	252.1666666695
130.05	0.0	83.34608018255668	93.12737314463234	148.40859948839574	133.57142857142856	85.00000000000003	59.264070933906396	202.84090912054495
250.002	255.0	93.1273731446324	142.7172049738844	211.925675689995	84.99999999999997	140.9605332114484	204.0	98.07692307692307
246.84775318521127	238.26117318102987	249.09499054820415	255.0	194.7406340057637	254.398408163232	225.19480518818182	244.8	98.07692307692307
239.40109890285277	132.88840838813314	175.3125	216.19565217391303	198.8007371672198	242.6142857121	144.23076923076923	176.30529153713536	73.70757177570857
217.8125	175.3125	225.88341346153845	204.0	244.8	242.8178445935819	242.8178445935819	230.714285707	252.6870748294
249.57682291666666	227.61744958345344	140.96053317152422	191.52976877242338	156.04477608872804	199.37821612349916	158.39347021962726	140.9605332114484	176.30529153713536
205.0493827160494	142.13987680696664	197.09302325581396	181.47545677292928	207.73484774449292	211.54240065546907	254.5223098946631	244.8	144.23076923076923
245.79649815960815	135.89171974522293	135.89171974522287	148.5685444847066	247.32997229950126	244.15108636917867	204.0	230.714285707	252.6870748294
239.30180180371622	245.21543463902862	109.43759008692567	129.4624752358368	135.89171974522293	202.84090912054495	144.23076923076923	98.07692307692307	73.70757177570857
146.24319435539718	194.10996752439104	194.10996752439104	99.93187661420455	212.64510109757026	239.7294660036944	98.07692307692307	248.38638220648838	253.59403946629914
