205.9349593495935	223.125	180.44431265188763	198.9526597874366	254.40488693111112	242.68115944	228.8625720178548	251.04873977624516	254.9327356496161
164.84388538336464	251.015625	242.30769229672816	0.0	58.163079518174385	210.3750000210375	248.32688946132723	205.9349593495935	236.97823347660227
127.5	74.68777074986073	125.84425454453594	82.93195773946783	58.163079518174385	116.93995228433778	67.39420935412028	250.47850379242362	240.6235069258242
127.5	127.49999994298027	172.7699086826722	42.927996147393685	116.93995228433775	67.39420935412022	36.97529946807347	0.0	249.846907511554
191.25	187.40133218664747	39.34493231947107	62.319641007939225	78.25442598240241	36.97529946824554	190.38461537600068	0.0	178.5
191.25	0.0	54.81722563287107	62.3196410079392	106.35375791122493	250.44642857142858	233.75	214.46176166652586	237.613636373515
239.0625	230.85798816568047	62.31964100793925	101.82029242990092	232.60135136706765	233.75	140.9605332114484	204.0	137.30769230769232
197.53521126760563	194.9895251369415	211.49574669187146	176.53846153846155	189.5965417867435	252.84168	245.72727272727272	244.8	137.30769230769232
227.3282967049621	102.56323177160544	143.4375	149.67391304347825	177.6546704704407	231.54	185.76923076923077	171.71734874534624	108.33134455917761
175.3125	143.4375	201.36418269230768	163.2	221.952	254.82389382004695	254.82389382004695	227.8	252.09866666666667
230.09765625	237.03020134529694	102.0	245.59130565345893	163.6567164247271	248.43910806174958	197.06162142500386	189.1592832044682	196.11027253949882
235.69135802469137	184.83089210856537	224.30232558139534	240.54084375121397	204.97628734858466	236.7185579680459	254.41812433899238	253.86666666666667	222.69230769230768
49.42769998219586	217.64331210191082	217.64331210191085	224.01110936058157	253.56514098732526	243.00610234160726	238.0	241.4	254.27466666666666
223.98648648648648	253.53794645125234	199.1797951916296	214.18510974750745	217.64331210191082	249.2045451680656	241.15384615384616	215.76923076923077	194.24785373032108
227.0523094557039	231.36402450054763	231.36402450054763	188.57620687561882	239.75047099690053	250.7449720277707	215.76923076923077	253.28245761629083	254.78575498931843
