56.666666666666686	241.090909077	40.27919976458824	209.5655888854286	254.74300831777776	246.90476189666666	224.74992218871114	249.9656039754333	254.8929460077653
195.44483074317557	254.241322317	237.58741258924942	0.0	209.69402209054442	203.9999999439	248.02914855709537	56.66666666666663	91.19603680113235
178.5	115.33074784287777	240.6052447656322	214.4603838121616	209.69402209054442	248.98243417617786	215.9075723830735	245.02793298324147	232.40450025274725
178.5	180.3436443694484	248.23283775471356	152.0294718892839	248.98243417617786	215.9075723830735	158.10049095988677	255.0	245.54469673999444
233.142857121	253.72241774399575	141.92044118597028	185.3745253710735	202.50234333258726	158.1004909665812	205.21978022532943	255.0	186.9999999915
232.05	0.0	175.85921781927317	185.3745253710735	232.70546454748384	242.85714285714286	212.5	183.35567747190316	69.54545450594009
253.1265306162	230.85798816568047	185.3745253710735	227.83257974713274	236.29343628724956	212.5	68.77433050451256	119.0	78.46153846153842
220.62374245472836	224.37150837675458	231.37996219281663	176.53846153846155	172.3270893371758	250.002	231.8181818181818	182.46666666666667	78.46153846153848
237.25274725541942	112.17639024659525	154.0625	177.39130434782606	159.58773664140898	219.3	120.0	128.92462568053605	57.70016904383286
201.875	154.0625	210.35456730769232	163.2	221.952	253.9879879348532	253.9879879348532	192.666666661	239.762962968
243.93229166666666	148.89261742468244	102.0	65.30468144963726	148.43283580981844	239.07161234991423	161.18797705429154	123.31856626171214	154.42664365900427
236.48888888888888	186.29531796837747	205.11627906976744	60.254219547392324	211.25399840189016	213.71005735354362	254.63414156346312	236.86666666666667	170.76923076923077
51.239448641185106	37.35668789808918	37.35668789808918	43.7244851567599	248.06097242836597	245.5298276911001	187.0	215.333333339	248.82962963013333
218.2432432489865	253.6562304526749	27.100279843408572	34.35782443992596	37.35668789808918	139.09090901188017	203.0769230769231	156.92307692307693	127.27672631889337
95.19302717365312	98.07033191349541	98.07033191349541	24.332222202406115	150.16427104571596	197.50506721723036	156.9230769230769	228.00618346745284	240.51202117891327
