77.39837398373982	136.000000017	56.22277215189496	194.89592361162025	254.21296296296296	240.83333333333334	151.0724202893934	209.30428126381904	246.75315026251874
80.8018369000595	199.4666666712	236.53846151621997	0.0	188.51686277862643	187.00000011219998	254.97847228982093	77.39837398373984	119.63060777104587
76.5	41.65169310899307	233.02176824277717	199.89858098612703	188.51686277862643	254.99578687885378	254.05345211581292	253.98244216487072	251.86420722802197
76.49999999999997	41.65169323025458	244.5755300220422	147.07488841555423	254.99578687885378	254.05345211581292	243.39717158296224	0.0	253.79060072523043
76.5	252.41812275552732	137.11876825029776	180.8853986882982	198.67601960823131	243.39717158407234	207.69230768290984	0.0	204.0
130.05	0.0	171.06902691745162	180.88539868829824	230.04792473592482	255.0	255.0	255.0	252.1022725840328
130.05	253.49112426035504	180.8853986882982	224.9864716971112	232.60135136706765	255.0	123.31856626171214	187.0	235.3846153846154
112.87726358148893	106.84357541750217	173.53497164461248	235.3846153846154	226.3400576368876	253.368	251.688311685	236.86666666666667	235.3846153846154
160.97069597530017	80.21934160463633	116.875	110.86956521739128	182.8751083203443	234.6	249.23076923076923	211.8971329873103	222.0369719422112
122.1875	116.87499999999997	175.3125	147.89999999999998	210.018	254.98376326000434	254.98376326000434	247.714285707	254.79183673513333
185.82682291666669	232.75167777051146	89.74111219727618	158.96822135470174	171.26865670363668	253.10463121783877	235.91103045700052	107.77568139329088	219.80665646012307
238.5456790123457	190.2246045669408	236.86046511627907	149.1888057121015	245.0709745231236	251.55264235968866	254.99539586137365	226.66666666666666	252.69230769230768
0.19248991409165228	104.85138004246286	104.85138004246284	117.18160593579555	254.9285013258821	254.0958905768755	170.0	250.142857138	254.90748299326665
223.98648648648648	253.9382561601382	81.38672251129185	98.7476433327343	104.85138004246286	255.0	255.0	255.0	255.0
113.27344780788866	128.76593675028982	128.76593675028982	73.81574275471402	172.4412188604111	215.25306752627202	255.0	237.05001729777928	247.65596430663695
