79.47154471544715	153.0	57.85904520659153	143.70887597540525	245.74829931407407	206.42857143666666	178.63306191251007	229.22856162316054	252.35945833067896
93.72383933791295	214.2	98.07692306094674	0.0	87.75608452348123	93.49999991585	157.75422423825214	79.47154471544712	122.3288108677265
102.0	57.47784929317484	112.31040601053743	72.5162595683785	87.75608452348123	181.28442367807128	117.9398663697105	188.04469274583442	236.85243326098902
101.99999999999997	180.3436443694484	126.67603027971839	92.29975624226549	181.28442367807128	117.93986636971047	69.35606765890611	51.0	234.55015806735918
233.142857121	173.0040440922616	85.130784296032	124.287193648602	145.84618004834198	69.35606765194737	252.19780219628063	51.0	242.25
163.2	255.0	113.31065775973659	124.287193648602	183.8632048068247	250.44642857142858	233.75	214.46176166652586	250.3636362213843
253.1265306162	72.42603550295857	124.287193648602	177.72964725884478	251.06177607135552	233.75	140.9605332114484	204.0	235.3846153846154
238.5814889336016	251.08240223113015	249.09499054820415	39.230769230769226	249.48847262247838	254.861166666678	247.27272728045455	244.8	235.3846153846154
232.893772898904	199.48467075191937	228.4375	216.19565217391303	216.048106584047	249.0499999983	249.23076923076923	208.44358262185	222.0369719422112
233.75	228.4375	250.40264423076923	249.9	254.898	254.80016320005328	254.80016320005328	246.5	254.71666666666667
253.22916666666666	249.52348989101955	218.93755419788152	254.0224326047215	205.522388044364	248.0017152658662	224.43555312026834	68.77433050451256	154.42664365900427
230.31851851851852	175.66666666016388	222.2093023255814	252.99244119154943	239.39270126358497	248.2619827939369	254.9852943860236	182.46666666666667	211.15384615384616
215.86302346120877	248.3227176220807	248.3227176220807	249.62136646335514	254.77393801565668	253.25015117035983	119.0	215.333333339	248.82962963013333
137.83783783783784	252.61107636031093	243.78080242851448	247.59768698167625	248.3227176220807	212.11363624311724	33.46153846153845	19.61538461538464	13.619868011328208
138.46505661194595	215.84358462842164	215.84358462842164	239.9345898877092	242.29343596956824	251.55169660984947	19.615384615384613	254.19013920057483	254.8369100509597
