143.739837398374	217.909090923	113.31899606883036	126.49207916143004	238.5525321237037	190.23809523	224.5028351820098	249.89653409000675	254.89009707959548
157.74681592338726	249.604958676	218.7062936901038	255.0	167.4159890196077	152.99999988780002	234.72314801377854	143.739837398374	192.87383701862495
51.0	26.921066246994428	222.95782084754478	183.50429619550226	167.4159890196077	249.9035277867731	219.0311804008909	192.92897048437672	183.47723706868132
51.0	165.54008195968186	239.34784421018813	126.10578360282912	249.9035277867731	219.03118040089086	162.24637496361518	102.0	201.56654212641513
223.615384635	250.0145706890281	117.00919242741318	160.72833966171902	180.83580979110823	162.24637496725535	230.32544378188572	102.0	224.4
91.79999999999998	255.0	149.9590086645639	160.728339661719	216.29323694309446	218.57142857142858	170.0	134.02854290821654	212.98295442444152
251.137278105	248.96449704142012	160.72833966171902	210.57263751897756	238.5654885617274	170.0	140.9605332114484	204.0	78.46153846153842
249.35613682092554	250.6714654075325	250.66162570888469	215.76923076923077	228.9121037463977	254.92190625	240.51136363636363	244.8	78.46153846153848
250.3296703352405	199.48467075191937	228.4375	221.73913043478262	221.26667077351456	250.5375	120.0	177.79491596347287	57.70016904383286
233.75	228.4375	250.40264423076923	249.9	254.898	253.92270791353727	253.92270791353727	231.625	252.85729166666667
253.22916666666666	247.72651002554923	218.93755419788152	186.15046124343434	178.88059698254625	238.56132075471697	184.69683865331865	107.77568139329088	171.06922497466377
224.441975308642	166.72601572937623	224.65116279069767	176.05726561147407	211.58767024190695	229.79772634166326	254.6436161508462	226.66666666666666	94.61538461538461
111.17111474985373	130.29723991507433	130.29723991507433	143.02309048487166	252.34294857831483	245.65578637350453	170.0	227.375	252.00729166666667
213.64864864864865	251.33806716455825	104.2026657542919	123.87167974218991	130.29723991507433	204.289772611199	64.61538461538461	39.230769230769226	27.73548727941244
169.68117446038966	153.53498504424886	153.53498504424886	95.02159992231705	190.4803799997099	227.4378025278252	39.2307692307692	243.00670179637882	251.17925919418977
