191.42276422764226	244.8	163.0101318538276	229.93486746573151	254.97619547925925	252.53623187666668	249.60666034850945	254.59962636261298	254.99875079799978
204.0000000456158	254.592	214.6153846056735	0.0	177.13950817298274	196.350000019635	244.24066944790667	191.42276422764226	228.8131980045915
204.0	140.9605331234972	220.610094557985	180.01921371797312	177.13950817298274	253.93706464414822	238.62472160356347	246.76220548857037	246.7152412967033
204.0	210.27004103686065	234.10585180453324	213.64768325863864	253.93706464414822	238.62472160356347	193.94177827115783	204.0	251.51998952530383
247.153846146	249.3435087654892	204.50546380694647	232.46634449430445	239.41779691698193	193.94177827566898	232.98816567791908	204.0	195.5000000085
244.8	0.0	228.29867163218063	232.46634449430442	251.6759585002896	242.85714285714286	212.5	183.35567747190316	173.86363626485021
254.7585798822	241.42011834319527	232.46634449430445	249.69826192931112	246.51767152239984	212.5	68.77433050451256	119.0	98.07692307692307
177.8672032364185	218.61839278228186	123.76417769376181	196.15384615384616	88.18443804034584	201.042	220.22727272727272	182.46666666666667	98.07692307692307
209.60439560593116	13.015740334294406	21.25	72.06521739130434	82.0505854448734	137.7	144.23076923076923	107.7756813816674	73.70757177570857
63.75	21.24999999999997	39.230769230769226	30.599999999999966	57.52800000000002	238.2510741227997	238.2510741227997	170.0	226.66666666666666
111.56249999999997	138.62416105056639	15.78879622322603	252.3796447029445	34.25373134072737	189.7555746140652	59.4058591180229	36.6310462787533	87.1384498834868
204.79753086419754	141.8557132109354	47.790697674418595	250.14636468840837	111.35818060212998	99.7644408029496	227.0335743380283	117.86666666666667	109.61538461538461
72.09368269435672	240.0212314225053	240.0212314225054	242.8370282010308	160.05315940123478	170.68453928962407	67.99999999999997	144.5	207.11666666666667
183.78378378952704	245.11651801046588	230.71767956974725	238.46107856876276	240.0212314225053	147.7840908251227	64.61538461538461	39.230769230769226	27.73548727941244
184.9873498295101	142.73192361144373	142.73192361144373	223.83226332718888	193.64495082358314	229.37356010458072	39.2307692307692	246.1005096710312	251.63547423499972
