14.512195121951237	236.454545436	9.910065244912005	217.45328111556546	254.88014189037037	249.47154469333333	223.6740454242485	249.66154979778116	254.88012492063663
186.23161403111493	253.651239669	247.02797200420687	0.0	199.17916205682408	178.49999991585	238.4313955410653	14.512195121951152	25.234581326704983
153.0	93.72383928884992	238.03890018938486	209.25115854536728	199.17916205682408	253.90009450609003	238.34075723830736	253.08897669779168	244.33797909065933
153.0	140.96053312202145	247.17149683513458	180.49627550091066	253.90009450609003	238.34075723830736	193.37467149473244	51.0	249.03076995513388
204.0	253.32979201713124	170.01836230724942	209.1404901622368	221.86823170814563	193.37467149627017	164.42307691563695	51.0	210.375
214.2	255.0	201.80065664512534	209.14049016223677	244.31227691966913	232.23214285714286	191.25	157.13203535753348	222.54545441900825
244.8	181.06508875739644	209.1404901622368	240.69121914913367	206.7567567707268	191.25	80.80183696608975	136.0	78.46153846153842
203.94869215291752	146.9099161990655	90.02126654064273	117.69230769230771	91.49135446685878	244.283625	231.8181818181818	199.46666666666667	78.46153846153848
218.57142857583202	30.109598671752934	47.81250000000003	49.891304347826065	139.54383948071805	202.725	120.0	145.81552308719893	57.70016904383286
95.625	47.8125	83.671875	66.30000000000001	115.362	252.76057886059718	252.76057886059718	208.25	246.42916666666667
155.390625	214.61073821902505	35.640705658338675	184.7273237344123	83.73134329636332	231.23499142367066	154.9865265692119	255.0	189.15928311094783
227.4641975308642	171.20483528736656	199.18604651162792	174.6304056319142	212.6757212746235	208.82630069643588	254.6732377610983	255.0	208.84615384615384
97.76354889753026	128.85350318471342	128.85350318471336	141.5840471742702	246.36238239949594	246.0607803329101	255.0	238.0	253.86666666666667
241.21621621621622	252.0265865975715	102.86537474500071	122.4328920034508	128.8535031847134	246.88636349608728	241.15384615384616	215.76923076923077	194.24785373032108
46.0669208060213	114.16401211669975	114.16401211669975	93.77013747683779	159.01530932333168	204.91402502583978	215.76923076923077	231.41794184859756	243.78439616056087
