50.44715447154471	169.999999983	35.63543652666098	183.16188832298303	253.39380197037036	234.76190477	173.0573904950324	225.65240873250204	251.58211023224365
107.77568129361032	226.6666666644	178.84615384959972	0.0	50.26669920924806	187.00000011219998	243.40229197639007	50.44715447154468	82.15067405451126
127.5	74.68777074986073	48.480208462431136	28.856321232026858	50.26669920924806	120.12398348126072	69.57126948775056	239.32960894924378	246.86028258791208
127.5	158.61905933014486	27.86172278188147	58.10703296171502	120.1239834812607	69.57126948775053	38.2725069982651	102.0	251.04196611479296
218.571428586	86.3992217365651	53.34794655957333	82.47670003451844	101.35934599499691	38.27250701003362	244.78021975430858	102.0	204.0
191.25	0.0	73.36604692595932	82.47670003451844	134.6569234262732	255.0	255.0	255.0	247.75568167741156
249.7959183636	230.85798816568047	82.47670003451844	129.28478795064058	251.06177607135552	255.0	161.8871652522563	221.0	235.3846153846154
184.7082494969819	235.05586591850482	249.09499054820415	176.53846153846155	241.77233429394812	254.20032	250.36363636363637	250.46666666666667	235.3846153846154
208.91941391751953	150.08335391752095	191.25	216.19565217391303	194.65598621598963	240.72	249.23076923076923	204.00000001316815	222.0369719422112
196.5625	191.25	235.3846153846154	209.1	246.738	254.9501032490133	254.9501032490133	244.8	254.592
241.60807291666666	238.74161069819772	146.81266251300656	254.97760954202295	205.522388044364	251.573756432247	224.43555312026834	161.8871652522563	177.0962131565541
234.4320987654321	182.57890629541757	222.2093023255814	254.94904362680847	240.82440708951674	248.2619827939369	254.9886738043513	250.46666666666667	235.3846153846154
76.21984400428403	254.81953290870487	254.81953290870496	254.85554980381565	254.77393801565668	253.48594328829952	221.0	231.2	252.77866666666668
137.83783783783784	253.34102525021592	254.68726131467346	254.79930391814784	254.81953290870487	230.36931805092652	203.0769230769231	156.92307692307693	127.27672631889337
135.09869075605104	235.04804770898193	235.04804770898193	254.55906479902615	250.77701532476414	253.9617031137651	156.9230769230769	254.89908611907927	254.96037001109917
