111.95121951219511	238.000000017	84.63139287422464	229.3715357589575	254.97398224296296	252.42424245	238.86590694163925	253.15956519416252	254.98388032694456
189.1592831213825	253.8666666678	190.38461537600068	0.0	169.49325108126112	46.75000009817498	89.04230293302666	111.95121951219514	161.15271089016625
204.0	140.9605331234972	226.17382255865869	188.4653395551603	169.49325108126112	249.63248365969878	218.08463251670378	247.10005078892067	250.49950051648352
204.0	208.4435826545536	241.27145583047022	86.91877791898031	249.63248365969878	218.08463251670378	160.97171709731163	204.0	247.79357963106574
246.499999983	250.8660497871232	80.10321617528129	118.03762512944422	139.4914908812741	160.97171710542614	242.30769229672816	204.0	249.9
244.8	0.0	107.20503812191458	118.03762512944425	177.32314633713156	218.57142857142858	170.0	134.02854290821654	208.63636351782026
254.7166666644	200.68047337278108	118.03762512944428	171.21949573985341	236.90878378256141	170.0	123.31856626171214	187.0	176.53846153846155
211.38832997987927	217.24860334535964	131.59735349716448	137.30769230769232	160.20172910662825	205.632	197.04545454545456	236.86666666666667	176.53846153846155
181.52014652490124	19.73599527903255	31.87499999999997	77.60869565217388	85.85213568872504	142.8	218.07692307692307	140.96053311301793	147.6310923283741
53.125	31.87500000000003	57.62019230769229	40.79999999999998	75.072	218.7297040750054	218.7297040750054	204.0	244.8
95.18229166666666	143.75838923762444	21.288639563990728	76.81785494144236	60.89552240254508	158.91938250428817	117.1143157553368	46.793371970183046	93.72383930849986
210.67407407407407	148.6839094389295	72.20930232558138	70.99133885532561	180.51324478485708	173.20360507988528	252.58891635415588	141.66666666666669	176.53846153846155
240.57398402831842	44.57537154989387	44.575371549893816	51.92164479755124	228.35546468848642	230.38249034203017	85.0	153.0	214.2
217.09459459459458	247.2949501600366	32.55078672701737	41.0977985117255	44.575371549893816	156.4772726383652	93.46153846153848	58.84615384615387	42.40528844360006
161.12014942518073	151.30721709104952	151.30721709104952	29.251603670909105	185.61426914517682	224.34370333559767	58.84615384615384	241.31243530391305	250.39110732401213
