125.08130081300814	233.142857121	96.1425308672433	194.89592361162025	254.21296296296296	240.83333333333334	205.73680356967128	243.32740244040176	254.44839663485965
180.3436443694484	253.1265306162	229.94505493959525	0.0	188.7801640395007	240.42857141254285	254.09788845015248	125.08130081300817	175.00759498040838
178.5	115.33074784287777	233.1237782871153	200.0794419149101	188.7801640395007	254.99877117299903	254.52672605790647	239.32960894924378	229.6245421401099
178.5	174.3619196689565	244.62522524868365	158.82322167135572	254.99877117299903	254.52672605790647	247.74022238884967	255.0	250.12575455232653
229.5	252.43855805380926	148.5417267769314	191.3600276147739	207.52090834897336	247.74022239533346	219.23076920931084	255.0	102.0
232.05	0.0	182.29889696903723	191.36002761477388	236.01893657716303	255.0	255.0	255.0	139.09090901188017
252.45	253.49112426035504	191.3600276147739	231.42114658039173	249.83108108073182	255.0	123.31856626171214	187.0	156.92307692307693
194.96981891348088	235.05586591850482	250.66162570888469	235.3846153846154	226.3400576368876	253.368	247.27272728045455	236.86666666666667	156.9230769230769
239.25431711614837	162.59502893793962	201.875	221.73913043478262	182.8751083203443	234.6	203.0769230769231	154.42664365900427	127.27672631889337
228.4375	201.875	240.6971153846154	209.1	246.738	254.9731052973405	254.9731052973405	215.333333339	248.82962963013333
252.23307291666666	195.10067110820458	146.81266251300656	181.2899406257738	201.71641787636446	252.52144082332762	209.89286428388846	140.9605332114484	161.8871652437
245.93333333333334	206.91673887857263	231.27906976744185	171.19456006545437	228.41293111141454	242.77755018435067	254.9290367326743	244.8	211.15384615384616
7.850900213174469	125.42462845010616	125.42462845010618	138.1532338532406	254.3289830316744	250.9364279367051	204.0	221.0	250.46666666666667
155.06756756756755	254.67762962962962	99.71110174622467	119.02229193984104	125.42462845010613	156.4772726383652	218.07692307692307	176.53846153846155	147.6310923283741
145.00434601934595	128.42400667664714	128.42400667664714	90.82280703013978	172.20700415385141	215.08199439555565	176.53846153846155	236.96671163040793	247.59849198706092
