158.9430894308943	231.818181795	128.14198875548877	215.36854562169796	254.85122172962963	248.84057972	246.39125075563214	254.25826631368614	254.9966943309199
178.11460716831328	252.892561986	228.1468531396766	255.0	169.72372921473112	152.99999988780002	238.05666159376077	158.9430894308943	205.84986104638116
127.5	74.68777074986073	226.8344761146294	189.51369692648197	169.72372921473112	249.18420756973956	216.57015590200444	248.9919844777203	245.69995221153846
127.5	174.3619196689565	241.64604731359407	70.23814706376092	249.18420756973956	216.57015590200444	158.96570504065176	204.0	248.17382557476597
229.5	251.0312667925025	64.58225726463849	97.88056610286503	118.2890242845744	158.96570505512204	221.53846152843715	204.0	224.4
191.25	0.0	87.84166978789878	97.88056610286503	154.2772124855681	218.57142857142858	170.0	134.02854290821654	165.1704544516077
252.45	253.49112426035504	97.88056610286503	148.47098159873167	232.60135136706765	170.0	93.72383937307688	153.0	78.46153846153842
209.3360160965795	207.27653630995425	98.81852551984875	235.3846153846154	71.28242074927954	246.36672	231.8181818181818	214.2	78.46153846153848
213.90109890079782	13.015740334294406	21.25	55.434782608695656	145.6171859818108	208.07999999999998	120.0	157.3424350312195	57.70016904383286
69.06249999999997	21.24999999999997	39.230769230769226	45.900000000000006	83.53800000000001	227.4704824393412	227.4704824393412	217.6	249.51466666666667
119.42057291666666	138.62416105056639	24.08767893740236	11.38487616759653	41.865671619636885	171.31217838765008	76.39796040755289	107.77568139329088	161.8871652437
158.4567901234568	98.09710480418721	95.93023255813955	10.436334028258386	141.8470464033577	123.7914789020893	243.65780787190158	226.66666666666666	132.69230769230768
99.21055965992252	6.1358811040339845	6.135881104033928	7.331835880353765	187.0212867512248	201.3763580823916	170.0	221.0	250.46666666666667
223.98648648648648	218.44866128130874	4.332420936700316	5.584849043136472	6.1358811040339845	173.86363626485021	144.23076923076923	98.07692307692307	73.70757177570857
194.84126656740003	151.05744742401995	151.05744742401995	3.876735112982743	184.52670035252603	223.6327049587618	98.07692307692307	240.92903060502155	250.1997502936519
