156.1788617886179	220.999999983	125.3854523327525	193.60321499372753	254.14303717777779	240.21739131666666	216.39227997212987	247.37792825991235	254.7606935507763
161.88716519506778	250.4666666712	248.07692307723633	0.0	146.78999089132765	62.33333327723335	150.53289930745385	156.17886178861787	203.59622322337873
102.0	57.47784929317484	209.5819049859733	164.90353207960118	146.78999089132765	237.64868187135275	188.55233853006683	251.965023072937	238.5929288021978
101.99999999999997	93.72383933791295	231.69010032012204	114.82493566751376	237.64868187135275	188.5523385300668	127.21224895621415	51.0	233.11608783582656
153.0	245.63259396493467	106.30827574931175	149.10942354159474	170.0624239528246	127.21224901322039	155.7692307621824	51.0	247.714285707
163.2	0.0	138.0716443762439	149.10942354159474	207.01085560116172	182.14285714285717	127.50000000000001	93.93366886594421	229.49999986960228
214.2	200.68047337278108	149.10942354159477	201.0497017954023	137.83783786438093	127.5	140.9605332114484	204.0	117.69230769230771
239.68094279818914	174.51117317835877	206.79584120982986	137.30769230769232	181.14553314121036	253.50116666712	227.95454544681817	244.8	117.69230769230768
230.61050060762352	102.56323177160544	143.4375	144.1304347826087	184.3936971573481	235.4500000017	166.15384615384613	174.36191968717029	90.53745299102215
180.625	143.4375	201.36418269230768	168.3	225.522	253.78602786890707	253.78602786890707	229.5	252.45
233.30729166666666	233.0939596924339	106.31072671050651	215.73833193722243	163.6567164247271	237.54073756432246	203.12011524551312	140.9605332114484	208.44358262185
237.62222222222223	188.4317392773687	232.32558139534885	206.49462835898416	220.54685653216623	239.72193773043836	254.83628789871034	244.8	228.46153846153845
219.62949139376724	164.5859872611465	164.58598726114653	176.24076883257183	253.97949502733815	248.72902415982367	204.0	246.5	254.71666666666667
251.06177605439188	253.8157366255144	137.76505457884429	158.53626916312035	164.5859872611465	250.3636362213843	249.23076923076923	235.3846153846154	222.0369719422112
181.60268093513255	173.5883629158414	173.5883629158414	126.86346191130977	205.3893080292475	236.0309999288711	235.3846153846154	247.07391027116097	252.98781780014158
