149.95934959349592	217.909090923	119.2853287920669	147.48255957658415	246.94074074074075	209.66666666666666	212.3994123922808	245.95876462835102	254.66589726363497
157.74681592338726	249.604958676	243.88111885434927	0.0	181.70994378540485	152.99999988780002	236.03438717932198	149.95934959349594	198.35387430307424
51.0	26.921066246994428	230.3966111473319	195.35852607042494	181.70994378540485	254.29209031940414	241.65367483296214	239.32960894924378	205.4945054945055
51.0	110.75021661338337	243.28889181093746	118.86655406627287	254.29209031940414	241.65367483296214	200.32527237349964	0.0	218.05835009688715
173.39999999999998	251.8651203995502	110.1339260382332	153.33448394891263	174.02147483327127	200.32527238229886	183.461538453237	0.0	224.4
91.79999999999998	0.0	142.37150158433792	153.33448394891266	210.50082641534073	218.57142857142858	170.0	134.02854290821654	228.92045456027247
228.888	200.68047337278108	153.33448394891266	204.615352639761	206.7567567707268	170.0	140.9605332114484	204.0	78.46153846153842
246.27766599597587	235.05586591850482	251.98724007561438	137.30769230769232	216.78674351585016	254.840625	240.51136363636363	244.8	78.46153846153848
247.52747253021997	176.2006664644053	212.5	227.2826086956522	214.68095982460082	248.625	120.0	177.79491596347287	57.70016904383286
249.6875	212.5	245.19230769230768	244.8	254.592	254.6748280570867	254.6748280570867	231.625	252.85729166666667
254.88932291666666	248.15436233168552	204.0	117.30069858228887	197.91044776545445	246.0334476843911	207.14492698297101	140.9605332114484	202.9483429658414
238.20987654320987	189.5669694902092	238.95348837209303	109.11559279407342	223.88793831173413	241.57619827939368	254.8827608353329	244.8	196.15384615384616
106.6527899609435	72.00636942675163	72.00636942675158	82.3264342463595	254.20024930782074	249.72268201399473	204.0	244.375	254.55729166666666
241.21621621621622	253.89447746786567	53.98528329125253	67.02247477103771	72.00636942675158	246.30681818675748	230.76923076923077	196.15384615384616	169.76514915475138
176.18234989718712	137.30516790595289	137.30516790595289	48.69431037670134	178.03854132915058	219.24325905644417	196.15384615384616	238.9769453031233	248.93359066813144
