196.9512195121951	196.714285707	169.4901471234498	182.51175647283566	253.3348637888889	234.39393937333332	239.11864364866912	253.20328193858194	254.98457077334675
133.08668178069433	241.67755102019999	205.21978022532943	255.0	144.08283944832738	200.3571427970357	250.74828162496732	196.9512195121951	232.0762777691471
51.0	26.921066246994428	209.59803125110065	164.92434069109711	144.08283944832738	234.56046407116375	182.87305122494433	239.32960894924378	242.0079920164835
51.0	157.74681592338726	231.9972020015715	104.43691030656217	234.56046407116375	182.87305122494433	121.66128477604929	51.0	249.5427108027709
217.909090923	245.63869291505904	96.51333581460597	137.93061788056607	159.3589231931643	121.66128477632361	237.58741258924942	51.0	191.25
91.79999999999998	255.0	126.81674932871209	137.9306178805661	197.14550547938887	250.44642857142858	233.75	214.46176166652586	236.45454532019627
249.604958676	230.85798816568047	137.9306178805661	191.04912685779976	249.04791155534107	233.75	189.1592832044682	238.0	156.92307692307693
200.1006036217304	235.05586591850482	240.41824196597355	176.53846153846155	200.61959654178673	254.228625	249.20454545454547	253.86666666666667	156.9230769230769
224.57613814774416	107.31516963788692	148.75	194.02173913043478	195.1971990697973	240.975	203.0769230769231	193.4116488052154	127.27672631889337
175.3125	148.75	205.96153846153845	183.60000000000002	235.008	253.78099552032506	253.78099552032506	240.125	254.13229166666667
230.09765625	234.1208053298455	120.06668313401676	206.22731319772618	144.6268656418189	237.50428816466552	158.59316251556277	140.9605332114484	177.79491596347287
173.73580246913582	111.0473328930915	171.97674418604652	196.51732972298436	179.6218608434706	211.69909873002868	252.4820807733289	244.8	170.76923076923077
33.591006557499384	152.4946921443737	152.49469214437372	164.73737555610572	247.38404237524904	229.83868833542124	204.0	231.625	252.85729166666667
163.68243243243245	229.10247137123406	125.50538157981791	146.20229132417052	152.49469214437366	222.54545441900825	120.0	78.46153846153842	57.70016904383286
211.49868281617918	175.97037173678774	175.97037173678774	115.12651051449251	205.37503458485878	236.02341234051977	78.46153846153848	246.96111740588893	252.98646760714956
