146.5040650406504	216.75	115.95474319797736	200.6338173245747	254.47314049555555	243.40909088333333	248.99714727557253	254.5408090914997	254.99846153210873
156.23892462505398	249.2625	216.3461538363644	255.0	201.09877512026566	116.8750001051875	218.81429087463448	146.5040650406504	195.33875338753387
25.5	13.085759023430995	238.49472083380823	210.15268859565998	201.09877512026566	253.33149869806294	234.4599109131403	244.7689182404366	244.13086911813187
25.5	166.66540882178197	247.3429466123581	171.617950394148	253.33149869806294	234.4599109131403	186.05880553271464	51.0	244.29531736461723
224.4	253.40317160394554	161.14702875120474	202.09872281670692	216.2864733613677	186.05880553316612	231.92307691258267	51.0	236.785714293
48.44999999999999	255.0	194.00876728268244	202.09872281670692	241.30509222046447	182.14285714285717	127.50000000000001	93.93366886594421	219.06818169371127
251.328	241.42011834319527	202.09872281670692	237.26866013462626	234.3243243229273	127.5	140.9605332114484	204.0	58.84615384615387
224.28858867344064	225.08379888309938	153.6507561436673	196.15384615384616	63.198847262247824	252.56207407386	236.96969696454545	244.8	58.84615384615384
219.1941391923201	19.73599527903255	31.87499999999997	94.2391304347826	175.26293206902145	230.0666666661	93.46153846153848	178.97368878590578	42.40528844360006
84.99999999999997	31.87500000000003	57.62019230769229	76.5	130.05	143.9220469949541	143.9220469949541	232.333333339	252.98518518493333
141.66666666666666	211.53020130679022	41.651693227659194	161.4549056176342	26.6417910618178	86.74957118353342	27.42240018122999	93.72383937307688	169.9999999780531
5.666666666666657	2.849251426831046	26.16279069767441	151.61746798860685	118.26885542159002	49.09873002867678	231.81378434645515	214.2	51.923076923076906
152.1634207624849	107.01698513800426	107.0169851380042	119.42036716106617	88.45358846158527	178.24554791465016	153.0	226.666666661	251.8518518516
221.52509652263512	11.20740740740743	83.2698104811848	100.86681807616276	107.01698513800426	208.63636351782026	0.0	0.0	0.0
157.69597142413585	111.35978516936149	111.35978516936149	75.55501962534046	157.5624266790092	203.7301804978216	0.0	230.92462174126052	243.2894286953619
