139.59349593495932	255.0	109.41156733397091	255.0	255.0	255.0	220.156126926821	248.60741077143294	254.83006903070392
255.0	255.0	244.23076923510268	0.0	159.49690164377745	93.49999991585	203.58200408320027	139.59349593495938	189.08842973780057
255.0	255.0	200.16251686554378	153.27481920153556	159.49690164377745	248.5985837304131	214.6770601336303	250.47850379242362	238.5929288021978
255.0	255.0	215.12585817477074	184.4037357666694	248.5985837304131	214.67706013363028	156.51285290356634	0.0	236.46225178636442
255.0	241.73358066495325	173.96101740136498	212.13324128408698	224.2006269289124	156.5128529168524	181.73076922254612	0.0	242.25
255.0	255.0	205.14033356420342	212.13324128408698	245.48020335811873	201.875	148.75000000000003	113.14138915514471	234.71590895754778
255.0	217.27810650887574	212.13324128408698	242.04701763529198	180.91216217438597	148.75	57.477849466180345	102.0	117.69230769230771
236.87122736589538	194.9895251369415	211.49574669187146	156.92307692307693	181.14553314121036	255.0	255.0	163.2	117.69230769230768
230.61050060762352	102.56323177160544	143.4375	149.67391304347825	255.0	255.0	166.15384615384613	255.0	90.53745299102215
180.625	143.4375	201.36418269230768	137.7	201.042	253.41437825775617	253.41437825775617	255.0	255.0
233.30729166666666	237.03020134529694	82.05058541728434	253.22443668241903	159.85074625672758	235.02572898799315	192.54905755145853	123.31856626171214	255.0
255.0	255.0	224.30232558139534	251.55596064873097	216.81789632099958	234.3158541581319	254.7694490180675	236.86666666666667	218.07692307692307
176.77521502122354	243.99150743099787	243.99150743099793	246.09517979188706	253.18309251653375	247.52222793219156	187.0	255.0	255.0
246.95945945371622	255.0	236.85418637497756	242.82169299484295	243.99150743099787	249.2045451680656	241.15384615384616	215.76923076923077	194.24785373032108
147.96054569448722	161.65912279466374	161.65912279466374	231.24344914656467	212.70449040442517	239.75843186575995	215.76923076923077	250.63575310424355	253.598378406175
