181.7479674796748	239.307692292	152.09197823830402	213.14889306506362	254.81498486962963	248.13131314333333	244.7394176992302	254.05308241355084	254.9950191445815
191.74228537104977	254.0343195288	238.3136094699858	0.0	27.047248484234302	86.30769240263078	180.47486854855327	181.7479674796748	222.65090708231924
153.0	93.72383928884992	61.84773718002364	37.38350996414289	27.047248484234302	60.448071629668334	32.2772828507795	248.1361097259502	238.46986346703295
153.0	174.3619196689565	101.28898048074998	27.326155611763653	60.448071629668334	32.27728285077947	17.005637365013087	204.0	235.54966158305328
229.5	107.09105925145434	25.00570614522985	40.57818432861578	52.12455239595701	17.005637432924345	203.36538460618254	204.0	243.66666667799998
214.2	0.0	35.278608411924694	40.57818432861583	72.4853686489864	133.57142857142856	85.00000000000003	59.264070933906396	147.7840908251227
252.45	217.27810650887574	40.578184328615805	69.20041305329804	200.2956081216416	84.99999999999997	57.477849466180345	102.0	39.230769230769226
237.7263581471831	212.3516061422856	179.68100189035917	156.92307692307693	99.5749279538905	248.057625	202.8409090909091	163.2	39.2307692307692
230.786136946416	59.79627581153014	90.31250000000003	116.41304347826085	151.41851035256343	212.925	64.61538461538461	136.30395960396157	27.73548727941244
148.75	90.3125	144.15264423076923	107.10000000000002	169.218	225.6210761211677	225.6210761211677	199.75	243.02916666666667
210.72916666666669	171.99664426644352	60.79778577065244	252.3796447029445	91.34328357527289	168.54202401372214	110.81222445090114	123.31856626171214	161.8871652437
210.67407407407407	148.6839094389295	164.30232558139534	250.14636468840837	153.17137249759276	166.3088897992626	247.3582017393217	236.86666666666667	139.6153846153846
200.6842247404057	240.0212314225053	240.0212314225054	242.8370282010308	223.7290798926233	211.01988057184064	187.0	221.0	250.46666666666667
243.1306306287162	247.2949501600366	230.71767956974725	238.46107856876276	240.0212314225053	191.24999989133522	185.76923076923077	137.30769230769232	108.33134455917761
216.5321560013792	244.95163364596195	244.95163364596195	223.83226332718888	249.34714381624312	253.5858368055327	137.30769230769232	254.45882249638913	254.9440107528678
