166.5447154471545	214.2	135.87575842536313	152.4861429156218	248.33945515555556	213.78787880333334	232.05759571366718	251.8036072250404	254.95503362806042
152.99999997719212	248.472	218.07692306705533	0.0	195.87187415096776	84.15000000841499	180.69361352472612	166.54471544715446	211.80527505912002
51.0	26.921066246994428	238.3702447998124	209.90553576534631	195.87187415096776	254.62029245669572	245.25055679287306	219.12646013873191	214.41058941483516
51.0	161.88716519506778	247.93238160593458	228.58179385358378	254.62029245669572	245.25055679287306	208.93156929005784	0.0	207.56356322057985
220.999999983	253.38328922923014	221.20054776106582	241.444597859855	245.78783674204374	208.93156930246772	230.76923077032717	0.0	244.0714285605
91.79999999999998	0.0	238.79966176591947	241.44459785985498	253.44668568116478	182.14285714285717	127.50000000000001	93.93366886594421	231.81818154158057
250.4666666712	248.96449704142012	241.44459785985504	252.21102899793362	228.29391895157391	127.5	161.8871652522563	221.0	98.07692307692307
248.4765737302817	246.63058658517275	254.87948960302458	215.76923076923077	216.78674351585016	254.80715625	234.7159090909091	250.46666666666667	98.07692307692307
245.56593406773308	169.2429976899151	207.1875	249.45652173913044	212.71303392218127	247.9875	144.23076923076923	181.38784065791333	73.70757177570857
249.6875	207.1875	243.046875	239.7	254.082	250.55696181451813	250.55696181451813	233.75	253.22916666666666
254.88932291666666	247.29865771941297	192.53801157517586	241.71999546922498	171.26865670363668	221.4665523156089	171.8276327225841	123.31856626171214	174.36191968717029
210.67407407407407	148.6839094389295	210.3488372093023	235.6732871584664	198.92124118841377	221.46661204424416	254.13049114701818	236.86666666666667	121.15384615384616
200.5065810379665	208.25902335456476	208.2590233545648	215.88292258408168	250.37705631679495	240.29492795069478	187.0	229.5	252.45
228.90926641418918	247.2949501600366	187.17730819245605	204.15257576168682	208.25902335456476	226.02272714430526	93.46153846153848	58.84615384615387	42.40528844360006
158.92290759156828	118.86514096698275	118.86514096698275	175.9923541376183	157.96383960965557	204.058530932734	58.84615384615384	229.0651251564001	243.42777645262925
