131.9918699186992	229.5	102.38512836826939	232.28279438261023	254.98393802222222	252.97619046	214.3522545222438	246.66762856977698	254.71521892257803
174.3619196689565	252.45	51.92307692072745	0.0	141.53533866820152	140.250000014025	204.31749275113785	131.9918699186992	181.87414772236895
229.5	174.36191973458108	200.76021680606038	153.98396213954672	141.53533866820152	235.3036586413593	184.19821826280625	241.77174780141996	253.53218212362637
229.5	222.0796415036715	225.1804214942789	125.756033227216	235.3036586413593	184.19821826280622	122.93640154438023	204.0	253.79060072523043
250.750000017	242.00095895607691	116.6763154973396	160.3762512944425	180.5146078113828	122.93640158415519	253.84615382312913	204.0	229.5
252.45	255.0	149.59585809717152	160.3762512944425	216.02649988757543	255.0	255.0	255.0	243.4090907707903
254.9291666712	104.11242603550295	160.3762512944425	210.29711324907	254.13851354791476	255.0	189.1592832044682	238.0	255.0
112.87726358148893	231.4944134081495	224.14933837429112	58.84615384615387	236.62824207492795	175.03199999999998	231.8181818181818	253.86666666666667	255.0
113.02197802280602	80.21934160463633	116.875	166.30434782608694	64.17547328281799	112.19999999999999	255.0	161.8871652437	255.0
116.87499999999997	116.87499999999997	175.3125	117.29999999999998	180.642	254.41256307349	254.41256307349	221.0	250.46666666666667
180.18229166666666	184.83221473408855	67.61403464488947	235.74398223514723	137.01492536290937	242.89879931389365	200.36955452651625	36.6310462787533	26.9210662918766
240.8962962962963	195.02963693138054	139.18604651162792	228.55957363543627	222.32338165449713	238.39000409668168	254.86244033923467	117.86666666666667	231.92307692307693
175.7949819241191	195.98726114649682	195.98726114649682	205.04561229772006	253.80440452424264	249.26768221687485	67.99999999999997	51.0	91.79999999999998
51.68918918918919	254.21994330132603	172.32858658343974	191.15963070280847	195.98726114649682	156.4772726383652	93.46153846153848	58.84615384615387	42.40528844360006
161.47174664724787	178.16445183681725	178.16445183681725	160.84380660327668	212.2932431663081	239.55741994246603	58.84615384615384	248.93296416012643	253.56813690499715
