202.47967479674796	255.0	176.16518054040225	255.0	255.0	255.0	222.0189275648649	249.17703130203176	254.85819815481815
255.0	255.0	212.01923075963714	255.0	173.53659865239146	35.062500003506244	144.87454709177024	202.47967479674796	235.15155438178584
255.0	255.0	225.08725362273051	186.76345441694355	173.53659865239146	252.55305434761058	230.10579064587972	193.7430167798321	194.59706961263737
255.0	255.0	240.30926634239364	148.13382593696315	252.55305434761058	230.10579064587972	178.62992070057425	204.0	166.7505029835765
255.0	250.58712923577673	138.14321605036398	181.8536416983086	199.50582908895154	178.6299207157024	234.44055943939185	204.0	251.3571428535
255.0	255.0	172.09937902601064	181.8536416983086	230.6336211209343	182.14285714285717	127.50000000000001	93.93366886594421	191.24999989133522
255.0	241.42011834319527	181.8536416983086	225.61155258762236	225.55282558686167	127.5	68.77433050451256	119.0	137.30769230769232
252.14141994899396	250.59674962045256	251.98724007561438	196.15384615384616	239.56772334293947	255.0	255.0	182.46666666666667	137.30769230769232
249.16208791391327	208.33176101264618	233.75	227.2826086956522	255.0	255.0	185.76923076923077	255.0	108.33134455917761
244.375	233.75	251.73076923076923	224.4	251.328	253.8893029026295	253.8893029026295	255.0	255.0
254.55729166666666	241.30872479172672	166.66540881011696	206.22731319772618	201.71641787636446	238.30617495711834	208.44420391137436	36.6310462787533	255.0
255.0	255.0	233.37209302325581	196.51732972298436	214.7146393354581	242.15075788611225	254.72373388081698	117.86666666666667	158.0769230769231
222.3134629691722	152.4946921443737	152.49469214437372	164.73737555610572	254.26321954531997	246.79605919383448	67.99999999999997	255.0	255.0
231.37065637804054	255.0	125.50538157981791	146.20229132417052	152.49469214437366	165.1704544516077	120.0	78.46153846153842	57.70016904383286
207.22783496032756	146.84815861236666	146.84815861236666	115.12651051449251	187.3344317746383	225.4537360877473	78.46153846153848	242.212417193981	250.68220417804272
