216.9918699186992	229.5	194.76236234105733	216.98684439241865	254.8740740740741	249.33333333333334	236.57294336656528	252.74129377674365	254.97651768650312
174.3619196689565	252.45	224.999999989819	0.0	105.24457049753562	187.00000011219998	244.12426698411963	216.9918699186992	242.33062330623306
178.5	115.33074784287777	133.1819633580858	88.80024043811349	105.24457049753562	204.526808668125	141.60356347438756	249.58659218992565	247.52747252747253
178.5	174.3619196689565	147.04021271658317	112.16681014576059	204.526808668125	141.6035634743875	86.58108611714468	0.0	251.4084506782101
229.5	194.62715169357716	103.79686154855872	146.29271660338281	167.39673541020184	86.58108624723442	224.999999989819	0.0	204.0
232.05	255.0	135.21926775281287	146.29271660338281	204.6114722538598	250.44642857142858	233.75	214.46176166652586	243.4090907707903
252.45	255.0	146.2927166033828	198.60735353300768	241.21621624974435	233.75	140.9605332114484	204.0	176.53846153846155
179.5774647887324	203.00279329325414	185.58601134215502	255.0	191.0662824207493	244.8	239.54545453772727	244.8	176.53846153846155
205.49450549601096	71.84731164427541	106.25	121.95652173913044	140.96053315575247	204.0	218.07692307692307	161.8871652437	147.6310923283741
127.5	106.25	163.46153846153845	117.29999999999998	180.642	254.32563406551316	254.32563406551316	221.0	250.46666666666667
191.25	231.0402684176107	67.61403464488947	254.0224326047215	137.01492536290937	242.02401372212694	181.33841756858524	140.9605332114484	161.8871652437
232.33333333333334	178.97368876613996	193.60465116279067	252.99244119154943	187.80047965918672	227.73453502662844	253.34001339712466	244.8	218.07692307692307
72.67619695585987	248.3227176220807	248.3227176220807	249.62136646335514	251.90643972038606	234.60712750391934	204.0	221.0	250.46666666666667
206.75675675675677	252.98518518518517	243.78080242851448	247.59768698167625	248.3227176220807	243.4090907707903	218.07692307692307	176.53846153846155	147.6310923283741
223.6782053725127	205.15366119160905	205.15366119160905	239.9345898877092	238.20392071031026	250.23532851178135	176.53846153846155	253.88397373640055	254.75089724614472
