error	run_time
26613484.0	0.0
26447205.0	0.009920597076416016
26295206.0	0.02083277702331543
25909931.0	0.028272151947021484
25836640.0	0.037695884704589844
25740808.0	0.047616004943847656
25600856.0	0.05555272102355957
25465050.0	0.06299257278442383
25165362.0	0.07092833518981934
25071698.0	0.0803523063659668
24892019.0	0.08878421783447266
24831666.0	0.09721636772155762
24717636.0	0.10564851760864258
24635961.0	0.11507225036621094
24537863.0	0.1235041618347168
24367002.0	0.13193655014038086
24255740.0	0.14334464073181152
24199497.0	0.15128111839294434
24029521.0	0.16020870208740234
23945705.0	0.1676480770111084
23771380.0	0.17707228660583496
23632660.0	0.18649697303771973
23507522.0	0.19840049743652344
23457001.0	0.2068326473236084
23417686.0	0.216752290725708
23296626.0	0.22419214248657227
22975061.0	0.23361659049987793
22918466.0	0.24254584312438965
22858222.0	0.25147247314453125
22764074.0	0.26139283180236816
22649641.0	0.2708165645599365
22317337.0	0.2792489528656006
22225313.0	0.29065656661987305
22153566.0	0.2990891933441162
22149061.0	0.30950498580932617
22116877.0	0.31694483757019043
22050040.0	0.3253772258758545
21786856.0	0.33380866050720215
21759488.0	0.3432331085205078
21552993.0	0.35364842414855957
21430096.0	0.36406540870666504
21165278.0	0.3715050220489502
20808101.0	0.3794405460357666
20766744.0	0.3883688449859619
20640527.0	0.3982887268066406
20298674.0	0.40721678733825684
20252811.0	0.41515231132507324
20124640.0	0.4225935935974121
20068075.0	0.429537296295166
20066552.0	0.4369771480560303
19860099.0	0.44640064239501953
19533288.0	0.4558250904083252
19481527.0	0.4627690315246582
19339265.0	0.4736804962158203
19297077.0	0.4826087951660156
18996151.0	0.4900496006011963
18891164.0	0.49748849868774414
18747076.0	0.5079059600830078
18686568.0	0.5153446197509766
18315988.0	0.5247693061828613
18254607.0	0.5341928005218506
18034675.0	0.5421292781829834
18011373.0	0.5510566234588623
17901477.0	0.5599846839904785
17695419.0	0.567425012588501
17629191.0	0.5748658180236816
17413061.0	0.5838212966918945
17395320.0	0.5917301177978516
17366399.0	0.6001615524291992
17352029.0	0.6071047782897949
17349306.0	0.6150412559509277
17189617.0	0.6234726905822754
17027652.0	0.6314089298248291
16940046.0	0.6388490200042725
16826693.0	0.646784782409668
16674905.0	0.6562085151672363
16564325.0	0.6636488437652588
16509744.0	0.6735687255859375
16450370.0	0.6815054416656494
16422986.0	0.6899368762969971
16315760.0	0.6978731155395508
16300049.0	0.7068014144897461
16251175.0	0.717216968536377
16199742.0	0.7256491184234619
16174830.0	0.7335846424102783
16100847.0	0.7410247325897217
16016153.0	0.7524328231811523
15971107.0	0.7618570327758789
15905890.0	0.7697939872741699
15699578.0	0.7772336006164551
15685423.0	0.7876486778259277
15662676.0	0.7985613346099854
15606252.0	0.8060019016265869
15583567.0	0.8144338130950928
15549804.0	0.8213768005371094
15442892.0	0.8298091888427734
15410003.0	0.837744951248169
15305631.0	0.8456814289093018
15204049.0	0.8531210422515869
15153704.0	0.861553430557251
15071504.0	0.8689930438995361
15025870.0	0.8759377002716064
14965405.0	0.8833770751953125
14940505.0	0.890817403793335
14910497.0	0.9017291069030762
14893918.0	0.9111533164978027
14859711.0	0.9210736751556396
14792503.0	0.9309937953948975
14779643.0	0.9379377365112305
14712702.0	0.9458739757537842
14573145.0	0.952817440032959
14433144.0	0.9607553482055664
14423396.0	0.9676973819732666
14402835.0	0.9766252040863037
14402835.0	0.9825770854949951
14372051.0	0.9895212650299072
14299147.0	0.9964656829833984
14259180.0	1.0044012069702148
14224114.0	1.0113449096679688
14217896.0	1.0197772979736328
14209190.0	1.0272173881530762
14209190.0	1.033665418624878
14143903.0	1.0411052703857422
14122701.0	1.0485453605651855
14019854.0	1.0554900169372559
14008134.0	1.0644176006317139
13985088.0	1.0713615417480469
13984430.0	1.0802907943725586
13938452.0	1.087233304977417
13892638.0	1.0946731567382812
13818679.0	1.102609395980835
13816915.0	1.1100492477416992
13808397.0	1.1169931888580322
13801732.0	1.1239376068115234
13775615.0	1.1313776969909668
13750145.0	1.1388177871704102
13747651.0	1.147249460220337
13719654.0	1.1551856994628906
13712337.0	1.1626262664794922
13707307.0	1.169569492340088
13703389.0	1.1780014038085938
13703389.0	1.1859381198883057
13683834.0	1.1933777332305908
13660714.0	1.2008178234100342
13660714.0	1.2067697048187256
13642542.0	1.214209794998169
13535974.0	1.2216496467590332
13519797.0	1.2305777072906494
13516863.0	1.2375216484069824
13504916.0	1.2449615001678467
13494835.0	1.2519056797027588
13493131.0	1.2618257999420166
13479858.0	1.2697618007659912
13452669.0	1.2767055034637451
13452669.0	1.2826578617095947
13428137.0	1.2896018028259277
13417403.0	1.297041416168213
13417263.0	1.303985595703125
13402793.0	1.3114259243011475
13402386.0	1.319361925125122
13390527.0	1.32828950881958
13365606.0	1.338209867477417
13312699.0	1.3481297492980957
13308677.0	1.3575541973114014
13307730.0	1.3669774532318115
13298837.0	1.3773937225341797
13262252.0	1.3853302001953125
13260226.0	1.3972346782684326
13251658.0	1.4066576957702637
13232902.0	1.4150896072387695
13231008.0	1.4220337867736816
13196416.0	1.4294734001159668
13181454.0	1.4393939971923828
13178124.0	1.4463379383087158
13173555.0	1.4532818794250488
13124362.0	1.4627060890197754
13124152.0	1.4721298217773438
13121713.0	1.4800660610198975
13088514.0	1.4899864196777344
13086527.0	1.4974265098571777
13085325.0	1.504866600036621
13085325.0	1.5113139152526855
13051793.0	1.5187535285949707
13024303.0	1.5286736488342285
