error	steps
26613484.0	0.0
26447205.0	1.0
26295206.0	2.0
25909931.0	3.0
25836640.0	4.0
25740808.0	5.0
25600856.0	6.0
25465050.0	7.0
25165362.0	8.0
25071698.0	9.0
24892019.0	10.0
24831666.0	11.0
24717636.0	12.0
24635961.0	13.0
24537863.0	14.0
24367002.0	15.0
24255740.0	16.0
24199497.0	17.0
24029521.0	18.0
23945705.0	19.0
23771380.0	20.0
23632660.0	21.0
23507522.0	22.0
23457001.0	23.0
23417686.0	24.0
23296626.0	25.0
22975061.0	26.0
22918466.0	27.0
22858222.0	28.0
22764074.0	29.0
22649641.0	30.0
22317337.0	31.0
22225313.0	32.0
22153566.0	33.0
22149061.0	34.0
22116877.0	35.0
22050040.0	36.0
21786856.0	37.0
21759488.0	38.0
21552993.0	39.0
21430096.0	40.0
21165278.0	41.0
20808101.0	42.0
20766744.0	43.0
20640527.0	44.0
20298674.0	45.0
20252811.0	46.0
20124640.0	47.0
20068075.0	48.0
20066552.0	49.0
19860099.0	50.0
19533288.0	51.0
19481527.0	52.0
19339265.0	53.0
19297077.0	54.0
18996151.0	55.0
18891164.0	56.0
18747076.0	57.0
18686568.0	58.0
18315988.0	59.0
18254607.0	60.0
18034675.0	61.0
18011373.0	62.0
17901477.0	63.0
17695419.0	64.0
17629191.0	65.0
17413061.0	66.0
17395320.0	67.0
17366399.0	68.0
17352029.0	69.0
17349306.0	70.0
17189617.0	71.0
17027652.0	72.0
16940046.0	73.0
16826693.0	74.0
16674905.0	75.0
16564325.0	76.0
16509744.0	77.0
16450370.0	78.0
16422986.0	79.0
16315760.0	80.0
16300049.0	81.0
16251175.0	82.0
16199742.0	83.0
16174830.0	84.0
16100847.0	85.0
16016153.0	86.0
15971107.0	87.0
15905890.0	88.0
15699578.0	89.0
15685423.0	90.0
15662676.0	91.0
15606252.0	92.0
15583567.0	93.0
15549804.0	94.0
15442892.0	95.0
15410003.0	96.0
15305631.0	97.0
15204049.0	98.0
15153704.0	99.0
15071504.0	100.0
15025870.0	101.0
14965405.0	102.0
14940505.0	103.0
14910497.0	104.0
14893918.0	105.0
14859711.0	106.0
14792503.0	107.0
14779643.0	108.0
14712702.0	109.0
14573145.0	110.0
14433144.0	111.0
14423396.0	112.0
14402835.0	113.0
14402835.0	114.0
14372051.0	115.0
14299147.0	116.0
14259180.0	117.0
14224114.0	118.0
14217896.0	119.0
14209190.0	120.0
14209190.0	121.0
14143903.0	122.0
14122701.0	123.0
14019854.0	124.0
14008134.0	125.0
13985088.0	126.0
13984430.0	127.0
13938452.0	128.0
13892638.0	129.0
13818679.0	130.0
13816915.0	131.0
13808397.0	132.0
13801732.0	133.0
13775615.0	134.0
13750145.0	135.0
13747651.0	136.0
13719654.0	137.0
13712337.0	138.0
13707307.0	139.0
13703389.0	140.0
13703389.0	141.0
13683834.0	142.0
13660714.0	143.0
13660714.0	144.0
13642542.0	145.0
13535974.0	146.0
13519797.0	147.0
13516863.0	148.0
13504916.0	149.0
13494835.0	150.0
13493131.0	151.0
13479858.0	152.0
13452669.0	153.0
13452669.0	154.0
13428137.0	155.0
13417403.0	156.0
13417263.0	157.0
13402793.0	158.0
13402386.0	159.0
13390527.0	160.0
13365606.0	161.0
13312699.0	162.0
13308677.0	163.0
13307730.0	164.0
13298837.0	165.0
13262252.0	166.0
13260226.0	167.0
13251658.0	168.0
13232902.0	169.0
13231008.0	170.0
13196416.0	171.0
13181454.0	172.0
13178124.0	173.0
13173555.0	174.0
13124362.0	175.0
13124152.0	176.0
13121713.0	177.0
13088514.0	178.0
13086527.0	179.0
13085325.0	180.0
13085325.0	181.0
13051793.0	182.0
13024303.0	183.0
12996928.0	184.0
12992597.0	185.0
12990292.0	186.0
12989381.0	187.0
12989381.0	188.0
12966547.0	189.0
12961953.0	190.0
12914901.0	191.0
12912877.0	192.0
12900683.0	193.0
12858280.0	194.0
12851617.0	195.0
12846788.0	196.0
12833252.0	197.0
12833252.0	198.0
12817441.0	199.0
12813235.0	200.0
12756769.0	201.0
12756769.0	202.0
12756769.0	203.0
12756769.0	204.0
12748218.0	205.0
12748218.0	206.0
12740054.0	207.0
12730234.0	208.0
12726406.0	209.0
12726406.0	210.0
12726402.0	211.0
12720591.0	212.0
12713732.0	213.0
12713199.0	214.0
12713199.0	215.0
12707294.0	216.0
12706653.0	217.0
12698685.0	218.0
12698685.0	219.0
12698685.0	220.0
12698685.0	221.0
12692788.0	222.0
12685591.0	223.0
12685591.0	224.0
12683044.0	225.0
12683044.0	226.0
12658382.0	227.0
12658382.0	228.0
12658281.0	229.0
12658281.0	230.0
12658281.0	231.0
12658281.0	232.0
12658281.0	233.0
12648927.0	234.0
12647410.0	235.0
12646928.0	236.0
12646928.0	237.0
12630033.0	238.0
12630033.0	239.0
12630033.0	240.0
12630033.0	241.0
12621939.0	242.0
12621939.0	243.0
12613163.0	244.0
12611025.0	245.0
12611025.0	246.0
12611025.0	247.0
12611025.0	248.0
12609548.0	249.0
12599061.0	250.0
12599061.0	251.0
12599061.0	252.0
12590156.0	253.0
12589556.0	254.0
12589556.0	255.0
12589556.0	256.0
12589556.0	257.0
12589236.0	258.0
12588471.0	259.0
12584838.0	260.0
12584838.0	261.0
12584838.0	262.0
12580321.0	263.0
12580321.0	264.0
12580321.0	265.0
12577911.0	266.0
12577911.0	267.0
