error	steps
7077.0	0.0
3893.0	1.0
3539.0	2.0
3539.0	3.0
3539.0	4.0
3539.0	5.0
3073.0	6.0
3073.0	7.0
3073.0	8.0
3073.0	9.0
3073.0	10.0
3073.0	11.0
3073.0	12.0
3073.0	13.0
3073.0	14.0
3073.0	15.0
3073.0	16.0
3073.0	17.0
3073.0	18.0
3073.0	19.0
3073.0	20.0
3073.0	21.0
3073.0	22.0
3073.0	23.0
3073.0	24.0
3073.0	25.0
3073.0	26.0
3073.0	27.0
3073.0	28.0
3073.0	29.0
3073.0	30.0
3073.0	31.0
3073.0	32.0
3073.0	33.0
3073.0	34.0
3073.0	35.0
3073.0	36.0
3073.0	37.0
3073.0	38.0
3073.0	39.0
3073.0	40.0
3073.0	41.0
3073.0	42.0
3073.0	43.0
3073.0	44.0
3073.0	45.0
3073.0	46.0
3073.0	47.0
3073.0	48.0
3073.0	49.0
3073.0	50.0
3073.0	51.0
3073.0	52.0
3073.0	53.0
3073.0	54.0
3073.0	55.0
3073.0	56.0
3073.0	57.0
3073.0	58.0
3073.0	59.0
3073.0	60.0
3073.0	61.0
3073.0	62.0
3073.0	63.0
3073.0	64.0
3073.0	65.0
3073.0	66.0
3073.0	67.0
3073.0	68.0
3073.0	69.0
3073.0	70.0
3073.0	71.0
3073.0	72.0
3073.0	73.0
3073.0	74.0
3073.0	75.0
3073.0	76.0
3073.0	77.0
3073.0	78.0
3073.0	79.0
3073.0	80.0
3073.0	81.0
3073.0	82.0
3073.0	83.0
3073.0	84.0
3073.0	85.0
3073.0	86.0
3073.0	87.0
3073.0	88.0
3073.0	89.0
3073.0	90.0
3073.0	91.0
3073.0	92.0
3073.0	93.0
3073.0	94.0
3073.0	95.0
3073.0	96.0
3073.0	97.0
3073.0	98.0
3073.0	99.0
3073.0	100.0
3073.0	101.0
3073.0	102.0
3073.0	103.0
3073.0	104.0
3073.0	105.0
3073.0	106.0
3073.0	107.0
3073.0	108.0
3073.0	109.0
3073.0	110.0
3073.0	111.0
3073.0	112.0
3073.0	113.0
3073.0	114.0
3073.0	115.0
3073.0	116.0
3073.0	117.0
3073.0	118.0
3073.0	119.0
3073.0	120.0
3073.0	121.0
3073.0	122.0
3073.0	123.0
3073.0	124.0
3073.0	125.0
3073.0	126.0
3073.0	127.0
3073.0	128.0
3073.0	129.0
3073.0	130.0
3073.0	131.0
3073.0	132.0
3073.0	133.0
3073.0	134.0
3073.0	135.0
3073.0	136.0
3073.0	137.0
3073.0	138.0
3073.0	139.0
3073.0	140.0
3073.0	141.0
3073.0	142.0
3073.0	143.0
3073.0	144.0
3073.0	145.0
3073.0	146.0
3073.0	147.0
3073.0	148.0
3073.0	149.0
3073.0	150.0
3073.0	151.0
3073.0	152.0
3073.0	153.0
3073.0	154.0
3073.0	155.0
3073.0	156.0
3073.0	157.0
3073.0	158.0
3073.0	159.0
3073.0	160.0
3073.0	161.0
3073.0	162.0
3073.0	163.0
3073.0	164.0
3073.0	165.0
3073.0	166.0
3073.0	167.0
3073.0	168.0
3073.0	169.0
3073.0	170.0
3073.0	171.0
3073.0	172.0
3073.0	173.0
3073.0	174.0
3073.0	175.0
3073.0	176.0
3073.0	177.0
3073.0	178.0
3073.0	179.0
3073.0	180.0
3073.0	181.0
3073.0	182.0
3073.0	183.0
3073.0	184.0
3073.0	185.0
3073.0	186.0
3073.0	187.0
3073.0	188.0
3073.0	189.0
3073.0	190.0
3073.0	191.0
3073.0	192.0
3073.0	193.0
3073.0	194.0
3073.0	195.0
3073.0	196.0
3073.0	197.0
3073.0	198.0
3073.0	199.0
3073.0	200.0
3073.0	201.0
3073.0	202.0
3073.0	203.0
3073.0	204.0
3073.0	205.0
3073.0	206.0
