error	run_time
7077.0	0.0
3893.0	0.00049591064453125
3539.0	0.0009903907775878906
3539.0	0.0014865398406982422
3539.0	0.0019834041595458984
3539.0	0.0025146007537841797
3073.0	0.002974271774291992
3073.0	0.00347137451171875
3073.0	0.00347137451171875
3073.0	0.0039670467376708984
3073.0	0.004490375518798828
3073.0	0.004958391189575195
3073.0	0.00545501708984375
3073.0	0.0059511661529541016
3073.0	0.0059511661529541016
3073.0	0.0064465999603271484
3073.0	0.0069429874420166016
3073.0	0.0074384212493896484
3073.0	0.007934331893920898
3073.0	0.007934331893920898
3073.0	0.008430242538452148
3073.0	0.008926153182983398
3073.0	0.009422540664672852
3073.0	0.009918689727783203
3073.0	0.009918689727783203
3073.0	0.010414600372314453
3073.0	0.010911226272583008
3073.0	0.01140737533569336
3073.0	0.011902809143066406
3073.0	0.011902809143066406
3073.0	0.012399435043334961
3073.0	0.012894868850708008
3073.0	0.013390779495239258
3073.0	0.013886690139770508
3073.0	0.013886690139770508
3073.0	0.01439356803894043
3073.0	0.014878273010253906
3073.0	0.015374422073364258
3073.0	0.01587080955505371
3073.0	0.016367435455322266
3073.0	0.016863346099853516
3073.0	0.017359256744384766
3073.0	0.017855405807495117
3073.0	0.017855405807495117
3073.0	0.018351316452026367
3073.0	0.01884746551513672
3073.0	0.01934337615966797
3073.0	0.01983952522277832
3073.0	0.02033543586730957
3073.0	0.02033543586730957
3073.0	0.02083134651184082
3073.0	0.021327495574951172
3073.0	0.021823406219482422
3073.0	0.022320032119750977
3073.0	0.022815942764282227
3073.0	0.022815942764282227
3073.0	0.023311614990234375
3073.0	0.023807764053344727
3073.0	0.024303913116455078
3073.0	0.024799346923828125
3073.0	0.024799346923828125
3073.0	0.025295257568359375
3073.0	0.025791645050048828
3073.0	0.026287317276000977
3073.0	0.02678394317626953
3073.0	0.02727985382080078
3073.0	0.02727985382080078
3073.0	0.027776002883911133
3073.0	0.02827143669128418
3073.0	0.028767108917236328
3073.0	0.02926325798034668
3073.0	0.029758930206298828
3073.0	0.029758930206298828
3073.0	0.030254602432250977
3073.0	0.030750274658203125
3073.0	0.031246423721313477
3073.0	0.03174233436584473
3073.0	0.03223848342895508
3073.0	0.032735347747802734
3073.0	0.032735347747802734
3073.0	0.03323101997375488
3073.0	0.03372693061828613
3073.0	0.034223079681396484
3073.0	0.034719228744506836
3073.0	0.034719228744506836
3073.0	0.03521561622619629
3073.0	0.03571152687072754
3073.0	0.03620791435241699
3073.0	0.036702871322631836
3073.0	0.036702871322631836
3073.0	0.03719902038574219
3073.0	0.03769493103027344
3073.0	0.038190603256225586
3073.0	0.03868699073791504
3073.0	0.03868699073791504
3073.0	0.039182424545288086
