error	steps
26805381.0	0.0
26549237.0	1.0
26465886.0	2.0
26371082.0	3.0
26163724.0	4.0
26068858.0	5.0
25896861.0	6.0
25616001.0	7.0
25423041.0	8.0
25183809.0	9.0
24902069.0	10.0
24756160.0	11.0
24640075.0	12.0
24551574.0	13.0
24474809.0	14.0
24420647.0	15.0
24363968.0	16.0
24286535.0	17.0
24048285.0	18.0
23964643.0	19.0
23884936.0	20.0
23655407.0	21.0
23539778.0	22.0
23491091.0	23.0
23318396.0	24.0
23230402.0	25.0
23144353.0	26.0
23041220.0	27.0
23004656.0	28.0
22795013.0	29.0
22677598.0	30.0
22580976.0	31.0
22410280.0	32.0
22214708.0	33.0
22029991.0	34.0
21887986.0	35.0
21783685.0	36.0
21572634.0	37.0
21518524.0	38.0
21310212.0	39.0
21247808.0	40.0
21214367.0	41.0
21190120.0	42.0
21112313.0	43.0
20929373.0	44.0
20891084.0	45.0
20729296.0	46.0
20376623.0	47.0
20289390.0	48.0
20197104.0	49.0
19957500.0	50.0
19879108.0	51.0
19808479.0	52.0
19762846.0	53.0
19718964.0	54.0
19543903.0	55.0
19401681.0	56.0
19199396.0	57.0
19096423.0	58.0
19030324.0	59.0
18897919.0	60.0
18855912.0	61.0
18830840.0	62.0
18742912.0	63.0
18588878.0	64.0
18457555.0	65.0
18386172.0	66.0
18347497.0	67.0
18255244.0	68.0
18211026.0	69.0
18030013.0	70.0
17853442.0	71.0
17705721.0	72.0
17515784.0	73.0
17455256.0	74.0
17418533.0	75.0
17211213.0	76.0
16945839.0	77.0
16756431.0	78.0
16649905.0	79.0
16630179.0	80.0
16513893.0	81.0
16476322.0	82.0
16427097.0	83.0
16259034.0	84.0
16233678.0	85.0
16070788.0	86.0
16054302.0	87.0
15954770.0	88.0
15859637.0	89.0
15841804.0	90.0
15835213.0	91.0
15760156.0	92.0
15733603.0	93.0
15575247.0	94.0
15517056.0	95.0
15503511.0	96.0
15346668.0	97.0
15343551.0	98.0
15336674.0	99.0
15265267.0	100.0
15224931.0	101.0
15169647.0	102.0
15114663.0	103.0
15098015.0	104.0
15074665.0	105.0
14927990.0	106.0
14902435.0	107.0
14813552.0	108.0
14794402.0	109.0
14735762.0	110.0
14703421.0	111.0
14550735.0	112.0
14500508.0	113.0
14487831.0	114.0
14481736.0	115.0
14464860.0	116.0
14432599.0	117.0
14398612.0	118.0
14354257.0	119.0
14341254.0	120.0
14307226.0	121.0
14267421.0	122.0
14265765.0	123.0
14260602.0	124.0
14248281.0	125.0
14232148.0	126.0
14192250.0	127.0
14175760.0	128.0
14173904.0	129.0
14141401.0	130.0
14128767.0	131.0
14102610.0	132.0
14102610.0	133.0
14068867.0	134.0
14064375.0	135.0
14038409.0	136.0
14032568.0	137.0
13970620.0	138.0
13967206.0	139.0
13964431.0	140.0
13951481.0	141.0
13918441.0	142.0
13908549.0	143.0
13892902.0	144.0
13878516.0	145.0
13877707.0	146.0
13876941.0	147.0
13860821.0	148.0
13856220.0	149.0
13843317.0	150.0
13840351.0	151.0
13835614.0	152.0
13831549.0	153.0
13802822.0	154.0
13795675.0	155.0
13778709.0	156.0
13763738.0	157.0
13761552.0	158.0
13757873.0	159.0
13739600.0	160.0
13722619.0	161.0
13721130.0	162.0
13714128.0	163.0
13705123.0	164.0
13700553.0	165.0
13688349.0	166.0
13684678.0	167.0
13672227.0	168.0
13670326.0	169.0
13660824.0	170.0
13653515.0	171.0
13643775.0	172.0
13642753.0	173.0
13636686.0	174.0
13618023.0	175.0
13603716.0	176.0
13601376.0	177.0
13601376.0	178.0
13595026.0	179.0
13595026.0	180.0
13584593.0	181.0
13571502.0	182.0
13565018.0	183.0
13561956.0	184.0
13548336.0	185.0
13543514.0	186.0
13534158.0	187.0
13528719.0	188.0
13516064.0	189.0
13516064.0	190.0
13515086.0	191.0
13508931.0	192.0
13507943.0	193.0
13505567.0	194.0
13501502.0	195.0
13497575.0	196.0
13488532.0	197.0
13488532.0	198.0
13482959.0	199.0
13355482.0	200.0
13352640.0	201.0
13341430.0	202.0
13332644.0	203.0
13329414.0	204.0
13326141.0	205.0
13317356.0	206.0
13311708.0	207.0
13309035.0	208.0
13309035.0	209.0
13304457.0	210.0
13301400.0	211.0
13299906.0	212.0
13299906.0	213.0
13292826.0	214.0
13292818.0	215.0
13290282.0	216.0
13290282.0	217.0
13290282.0	218.0
13289671.0	219.0
13288833.0	220.0
13278347.0	221.0
13276969.0	222.0
13271895.0	223.0
13271895.0	224.0
13271590.0	225.0
13264516.0	226.0
13251879.0	227.0
13250423.0	228.0
13249827.0	229.0
13235326.0	230.0
13235326.0	231.0
13233953.0	232.0
13223623.0	233.0
13210923.0	234.0
13201022.0	235.0
13201022.0	236.0
13197176.0	237.0
13192725.0	238.0
13190392.0	239.0
13184876.0	240.0
13180893.0	241.0
13180893.0	242.0
13180893.0	243.0
13180786.0	244.0
13180786.0	245.0
13162537.0	246.0
13141451.0	247.0
13138588.0	248.0
13131287.0	249.0
13131008.0	250.0
13131008.0	251.0
13129314.0	252.0
13129314.0	253.0
13129057.0	254.0
13129057.0	255.0
13126141.0	256.0
13123530.0	257.0
13120191.0	258.0
13120191.0	259.0
13120191.0	260.0
13120191.0	261.0
13117568.0	262.0
13117568.0	263.0
13117519.0	264.0
13117519.0	265.0
13117025.0	266.0
13117025.0	267.0
13117025.0	268.0
13115205.0	269.0
13076291.0	270.0
13070664.0	271.0
13070664.0	272.0
13065668.0	273.0
13065148.0	274.0
13048858.0	275.0
13047304.0	276.0
13046876.0	277.0
13044996.0	278.0
13042870.0	279.0
13042870.0	280.0
13041772.0	281.0
13041772.0	282.0
13041772.0	283.0
13041772.0	284.0
13037195.0	285.0
13036464.0	286.0
13029642.0	287.0
13020583.0	288.0
13020583.0	289.0
13020583.0	290.0
13017902.0	291.0
13017563.0	292.0
13017563.0	293.0
13016754.0	294.0
13016754.0	295.0
13015746.0	296.0
13010514.0	297.0
13010514.0	298.0
13004589.0	299.0
13004258.0	300.0
13000929.0	301.0
12999810.0	302.0
12999516.0	303.0
12999516.0	304.0
12999516.0	305.0
12988905.0	306.0
12988905.0	307.0
12987920.0	308.0
12987920.0	309.0
12981125.0	310.0
12980972.0	311.0
12980607.0	312.0
12980607.0	313.0
12979103.0	314.0
12976763.0	315.0
12976112.0	316.0
12976062.0	317.0
12975888.0	318.0
12975888.0	319.0
12967524.0	320.0
12967524.0	321.0
12957345.0	322.0
12957345.0	323.0
12957345.0	324.0
12956245.0	325.0
12956245.0	326.0
12956245.0	327.0
12954086.0	328.0
12954086.0	329.0
12952457.0	330.0
12952457.0	331.0
12952457.0	332.0
12952457.0	333.0
12952457.0	334.0
12952457.0	335.0
12951388.0	336.0
12951388.0	337.0
12951388.0	338.0
12951388.0	339.0
12951388.0	340.0
12951388.0	341.0
12946913.0	342.0
12946913.0	343.0
12944732.0	344.0
12944613.0	345.0
12944442.0	346.0
12944442.0	347.0
12944442.0	348.0
12944105.0	349.0
12942820.0	350.0
12942820.0	351.0
12942820.0	352.0
12942820.0	353.0
12942820.0	354.0
12942820.0	355.0
12942820.0	356.0
12941750.0	357.0
12941750.0	358.0
12941750.0	359.0
12941750.0	360.0
12941750.0	361.0
12940316.0	362.0
12940316.0	363.0
12940316.0	364.0
12940316.0	365.0
12940316.0	366.0
12940316.0	367.0
12940316.0	368.0
12939953.0	369.0
12939953.0	370.0
12939953.0	371.0
12939953.0	372.0
12939953.0	373.0
12939953.0	374.0
12939953.0	375.0
12939953.0	376.0
12939953.0	377.0
12939953.0	378.0
12939953.0	379.0
12939953.0	380.0
12939953.0	381.0
12939953.0	382.0
12936117.0	383.0
12936117.0	384.0
12936117.0	385.0
12936117.0	386.0
12936117.0	387.0
12936117.0	388.0
12936117.0	389.0
12930929.0	390.0
12926031.0	391.0
12926031.0	392.0
12926031.0	393.0
12926031.0	394.0
12926031.0	395.0
12925167.0	396.0
12925167.0	397.0
12924865.0	398.0
12924865.0	399.0
12924865.0	400.0
12924865.0	401.0
12916888.0	402.0
12916313.0	403.0
12916313.0	404.0
12916313.0	405.0
12916313.0	406.0
12916313.0	407.0
12916313.0	408.0
12916313.0	409.0
12916313.0	410.0
12916313.0	411.0
12912609.0	412.0
12912609.0	413.0
12912609.0	414.0
12912609.0	415.0
12912609.0	416.0
12912609.0	417.0
12912609.0	418.0
12912609.0	419.0
12912609.0	420.0
12912609.0	421.0
12912609.0	422.0
12912609.0	423.0
12912609.0	424.0
12912609.0	425.0
12912609.0	426.0
12912609.0	427.0
12912609.0	428.0
12912609.0	429.0
12912446.0	430.0
12912446.0	431.0
12912446.0	432.0
12912446.0	433.0
12912446.0	434.0
12912446.0	435.0
12912446.0	436.0
12912446.0	437.0
12912446.0	438.0
12912446.0	439.0
12912446.0	440.0
12912446.0	441.0
12912446.0	442.0
12909867.0	443.0
12909867.0	444.0
12909867.0	445.0
12909867.0	446.0
12909867.0	447.0
12909867.0	448.0
12909867.0	449.0
12909867.0	450.0
12909867.0	451.0
12909867.0	452.0
12909867.0	453.0
12909867.0	454.0
12909867.0	455.0
12909867.0	456.0
12909867.0	457.0
12909867.0	458.0
12909689.0	459.0
12909689.0	460.0
12909689.0	461.0
12909689.0	462.0
12909689.0	463.0
12909689.0	464.0
12909689.0	465.0
12909689.0	466.0
12909689.0	467.0
12909689.0	468.0
12909689.0	469.0
12909689.0	470.0
12909689.0	471.0
12909689.0	472.0
12909689.0	473.0
12909689.0	474.0
12909689.0	475.0
12909689.0	476.0
12909689.0	477.0
12909689.0	478.0
12909689.0	479.0
12909689.0	480.0
