error	run_time
26805381.0	0.0
26549237.0	0.0074672698974609375
26465886.0	0.013915777206420898
26371082.0	0.020831823348999023
26163724.0	0.027775287628173828
26068858.0	0.03422355651855469
25896861.0	0.0421595573425293
25616001.0	0.04860711097717285
25423041.0	0.05555152893066406
25183809.0	0.06199955940246582
24902069.0	0.06993556022644043
24756160.0	0.07687902450561523
24640075.0	0.0835726261138916
24551574.0	0.0902712345123291
24474809.0	0.09671950340270996
24420647.0	0.10366344451904297
24363968.0	0.11011195182800293
24286535.0	0.11705565452575684
24048285.0	0.12369251251220703
23964643.0	0.1304471492767334
23884936.0	0.1373908519744873
23655407.0	0.14383935928344727
23539778.0	0.15078306198120117
23491091.0	0.15723109245300293
23318396.0	0.16417503356933594
23230402.0	0.17111921310424805
23144353.0	0.179551362991333
23041220.0	0.18649601936340332
23004656.0	0.19294381141662598
22795013.0	0.19988775253295898
22677598.0	0.20633530616760254
22580976.0	0.21327996253967285
22410280.0	0.2217111587524414
22214708.0	0.22815990447998047
22029991.0	0.23510384559631348
21887986.0	0.24204683303833008
21783685.0	0.2489912509918213
21572634.0	0.25643205642700195
21518524.0	0.263871431350708
21310212.0	0.27428746223449707
21247808.0	0.2812314033508301
21214367.0	0.2881758213043213
21190120.0	0.295119047164917
21112313.0	0.3020646572113037
20929373.0	0.3090081214904785
20891084.0	0.31644773483276367
20729296.0	0.32369208335876465
20376623.0	0.33083152770996094
20289390.0	0.33777546882629395
20197104.0	0.34471940994262695
19957500.0	0.35166406631469727
19879108.0	0.35860729217529297
19808479.0	0.3655509948730469
19762846.0	0.3724949359893799
19718964.0	0.383713960647583
19543903.0	0.39285898208618164
19401681.0	0.39977550506591797
19199396.0	0.4067192077636719
19096423.0	0.4136643409729004
19030324.0	0.4206352233886719
18897919.0	0.42705559730529785
18855912.0	0.43399977684020996
18830840.0	0.44094347953796387
18742912.0	0.4478878974914551
18588878.0	0.4548318386077881
18457555.0	0.461775541305542
18386172.0	0.4687206745147705
18347497.0	0.4756646156311035
18255244.0	0.482607364654541
18211026.0	0.489551305770874
18030013.0	0.4969911575317383
17853442.0	0.503936767578125
17705721.0	0.5108804702758789
17515784.0	0.518347978591919
17455256.0	0.5252633094787598
17418533.0	0.5327041149139404
17211213.0	0.5396482944488525
16945839.0	0.5505893230438232
16756431.0	0.5604798793792725
16649905.0	0.5674238204956055
16630179.0	0.5738718509674072
16513893.0	0.5823042392730713
16476322.0	0.5897436141967773
16427097.0	0.5981760025024414
16259034.0	0.6056151390075684
